,file,source,category,weight,file_group,fold
1853,../data/interim/SONYC/audio-5/34_000270.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/34_000270.pkl,5
1854,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_09-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_09-00.pkl,7
1855,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_2665.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,9
1856,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_14934.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/6LpAnfislTc,8
1857,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_1251.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/88D0aPvWH6E,0
1858,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_01-40.pkl,3
1859,../data/interim/youtube/NatureSoundscapes/j5cf3Ie-o_U_19533.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/j5cf3Ie-o_U,5
1860,../data/interim/SONYC/audio-3/24_012086.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/24_012086.pkl,8
1861,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_798.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,5
1862,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_327.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
1863,../data/interim/S2L_LULC/non_urban/s2lam010_190406_2019-04-09_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam010_190406_2019-04-09_08-10.pkl,1
1864,../data/interim/AmbisonicSoundLibrary/nature/Strong Winds in a Forest.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Strong Winds in a Forest.pkl,0
1865,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_992.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Ao76fNgyK8Q,8
1866,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_16660.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/X_oeC1yxiKk,0
1867,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-09_21-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-09_21-20.pkl,0
1868,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-30_11-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-30_11-20.pkl,6
1869,../data/interim/SONYC/audio-3/34_010366.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/34_010366.pkl,0
1870,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",4
1871,../data/interim/SONYC/audio-2/03_002405.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/03_002405.pkl,7
1872,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",5
1873,../data/interim/SONYC/audio-8/35_000636.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/35_000636.pkl,6
1874,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,5
1875,../data/interim/SONYC/audio-17/04_027613.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/04_027613.pkl,9
1876,../data/interim/SONYC/audio-15/13_006837.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/13_006837.pkl,5
1877,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_19-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_19-30.pkl,3
1878,../data/interim/SONYC/audio-10/04_008736.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/04_008736.pkl,6
1879,"../data/interim/GoogleAudioSet/Outside, rural or natural/ArIES6ScYzo_330.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ArIES6ScYzo_330.pkl",4
1880,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_11255.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/mJd-fM-vlPk,6
1881,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/cwgGYQBCt5A_180.pkl",5
1882,../data/interim/SONYC/audio-0/04_008548.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/04_008548.pkl,2
1883,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",5
1884,../data/interim/SONYC/audio-8/32_020224.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/32_020224.pkl,3
1885,../data/interim/AmbisonicSoundLibrary/nature/Rural Garden.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Rural Garden.pkl,1
1886,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-28_13-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-28_13-50.pkl,9
1887,../data/interim/SONYC/audio-2/40_000312.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/40_000312.pkl,3
1888,../data/interim/SONYC/audio-16/34_027105.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/34_027105.pkl,4
1889,../data/interim/youtube/NatureSoundscapes/FvIGvsAwDD8_25184.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/FvIGvsAwDD8,7
1890,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-19_11-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-19_11-50.pkl,4
1891,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_8594.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/mj_AmYcCOxA,9
1892,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,9
1893,../data/interim/youtube/NatureSoundscapes/PGxsBky5dWA_12354.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/PGxsBky5dWA,2
1894,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_11122.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/vhRfoycmg68,6
1895,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_20-50.pkl,1
1896,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_6158.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Pb9zW7RIYDQ,7
1897,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_255.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,1
1898,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/35_012403.pkl,7
1899,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hQGF6bi1t6w_20.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hQGF6bi1t6w_20.pkl",7
1900,../data/interim/S2L_LULC/non_urban/s2lam003_210608_2021-06-09_19-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam003_210608_2021-06-09_19-10.pkl,5
1901,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_2516.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/PfT_f6-VQkQ,9
1902,../data/interim/SONYC/audio-8/40_001079.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/40_001079.pkl,5
1903,../data/interim/S2L_LULC/non_urban/s2lam002_190621_2019-06-23_23-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam002_190621_2019-06-23_23-50.pkl,0
1904,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,4
1905,../data/interim/SONYC/audio-10/20_011788.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/20_011788.pkl,4
1906,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KOgBlhR57tk_90.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KOgBlhR57tk_90.pkl",5
1907,../data/interim/SONYC/audio-5/18_011683.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/18_011683.pkl,7
1908,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_8000.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/u2Ac6S8ZPMM,0
1909,../data/interim/SONYC/audio-17/29_005527.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/29_005527.pkl,2
1910,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Dawn Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Dawn Birds.pkl,7
1911,../data/interim/SONYC/audio-6/27_019556.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/27_019556.pkl,7
1912,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,9
1913,../data/interim/SONYC/audio-17/01_013189.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/01_013189.pkl,4
1914,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_14989.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,1
1915,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_22895.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/_y_1VGCbzko,3
1916,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_5538.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Y5iQtjwYBjM,5
1917,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_5922.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/74_vdVpDN7M,3
1918,../data/interim/SONYC/audio-1/24_004347.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/24_004347.pkl,3
1919,../data/interim/SONYC/audio-8/01_011872.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/01_011872.pkl,0
1920,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-06-27_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-06-27_10-40.pkl,2
1921,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-23_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-23_03-10.pkl,4
1922,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HJc-cKmD100_370.pkl",7
1923,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-20_00-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-20_00-10.pkl,0
1924,../data/interim/SONYC/audio-8/04_017382.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/04_017382.pkl,2
1925,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-31_13-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-31_13-50.pkl,5
1926,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_25496.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/euuZzMYA2-c,2
1927,../data/interim/SONYC/audio-17/41_019430.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/41_019430.pkl,6
1928,../data/interim/SONYC/audio-5/22_017637.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/22_017637.pkl,3
1929,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_1404.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
1930,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_6974.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Iwjfa1IYx4o,3
1931,../data/interim/SONYC/audio-10/29_010993.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/29_010993.pkl,0
1932,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1251.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YNAdzvW-ZTc,9
1933,../data/interim/SONYC/audio-11/23_017679.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/23_017679.pkl,3
1934,../data/interim/S2L_LULC/non_urban/s2llg004_170627_2017-06-27_19-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg004_170627_2017-06-27_19-00.pkl,4
1935,../data/interim/SONYC/audio-14/35_002648.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/35_002648.pkl,6
1936,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",1
1937,../data/interim/SONYC/audio-15/22_001028.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/22_001028.pkl,2
1938,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_4322.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/QViqR9YA7KQ,1
1939,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",3
1940,../data/interim/SONYC/audio-12/37_018212.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/37_018212.pkl,0
1941,../data/interim/S2L_LULC/non_urban/s2lam085_210326_2021-03-28_18-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam085_210326_2021-03-28_18-40.pkl,0
1942,../data/interim/S2L_LULC/non_urban/s2lam011_190407_2019-04-07_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam011_190407_2019-04-07_20-50.pkl,3
1943,../data/interim/SONYC/audio-1/06_005353.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/06_005353.pkl,1
1944,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_3164.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,7
1945,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_4154.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
1946,"../data/interim/GoogleAudioSet/Outside, rural or natural/nQyRAHc7uhw_230.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nQyRAHc7uhw_230.pkl",3
1947,../data/interim/SONYC/audio-10/01_020691.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/01_020691.pkl,3
1948,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_221.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
1949,"../data/interim/GoogleAudioSet/Outside, rural or natural/jjJgbpw0QmA_0.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jjJgbpw0QmA_0.pkl",2
1950,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-27_06-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-27_06-40.pkl,8
1951,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_833.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,1
1952,../data/interim/SONYC/audio-10/05_027168.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/05_027168.pkl,8
1953,../data/interim/S2L_LULC/non_urban/s2lam049_210515_2021-05-16_23-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam049_210515_2021-05-16_23-20.pkl,1
1954,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,4
1955,../data/interim/SONYC/audio-1/04_013355.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/04_013355.pkl,7
1956,../data/interim/SONYC/audio-17/35_005254.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/35_005254.pkl,9
1957,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_447.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,2
1958,../data/interim/SONYC/audio-6/01_001534.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/01_001534.pkl,3
1959,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_28138.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,6
1960,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_3028.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,9
1961,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",6
1962,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_4174.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,5
1963,../data/interim/SONYC/audio-16/09_010068.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/09_010068.pkl,8
1964,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3728.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,5
1965,../data/interim/SONYC/audio-2/23_009808.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/23_009808.pkl,7
1966,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_1976.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,2
1967,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,4
1968,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_25857.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/kkehRe4_oYI,4
1969,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1382.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
1970,../data/interim/S2L_LULC/non_urban/s2lam040_190506_2019-05-07_11-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_190506_2019-05-07_11-50.pkl,8
1971,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,9
1972,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,9
1973,../data/interim/S2L_LULC/urban_0_25/s2lam051_210507_2021-05-07_15-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam051_210507_2021-05-07_15-30.pkl,8
1974,"../data/interim/GoogleAudioSet/Outside, rural or natural/8sqewUGPr-w_300.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/8sqewUGPr-w_300.pkl",0
1975,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-30_10-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam104_200528_2020-05-30_10-20.pkl,2
1976,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_3392.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/MNGI-cLjT9w,0
1977,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_3324.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,3
1978,../data/interim/SONYC/audio-10/40_001510.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/40_001510.pkl,9
1979,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_3935.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,3
1980,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_05-20.pkl,9
1981,../data/interim/SONYC/audio-4/05_000169.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/05_000169.pkl,9
1982,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_497.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,1
1983,../data/interim/SONYC/audio-11/07_010238.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/07_010238.pkl,4
1984,../data/interim/SONYC/audio-5/40_000217.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/40_000217.pkl,2
1985,../data/interim/SONYC/audio-4/16_004409.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/16_004409.pkl,6
1986,../data/interim/SONYC/audio-10/05_007696.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/05_007696.pkl,2
1987,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_14607.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/TXjQDjdNdaM,5
1988,../data/interim/SONYC/audio-10/29_006895.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/29_006895.pkl,3
1989,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,1
1990,../data/interim/youtube/NatureSoundscapes/MLfqZEUAVms_14393.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/MLfqZEUAVms,9
1991,"../data/interim/GoogleAudioSet/Outside, rural or natural/bE2KZveD5Q4_60.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/bE2KZveD5Q4_60.pkl",1
1992,../data/interim/SONYC/audio-15/41_016699.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/41_016699.pkl,7
1993,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_12286.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/qIQqGFLAPJM,2
1994,../data/interim/SONYC/audio-7/16_019996.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/16_019996.pkl,7
1995,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_668.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,1
1996,../data/interim/SONYC/audio-0/09_009913.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/09_009913.pkl,7
1997,../data/interim/SONYC/audio-17/30_009872.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/30_009872.pkl,4
