,file,source,category,weight,file_group,fold
1841,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/yZB9UO3uzKc,0
1842,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,6
1843,../data/interim/SONYC/audio-14/27_018754.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/27_018754.pkl,5
1844,../data/interim/SONYC/audio-17/37_001654.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/37_001654.pkl,3
1845,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_23058.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,6
1846,../data/interim/youtube/NatureSoundscapes/v9HBoCMtrbs_8388.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/v9HBoCMtrbs,8
1847,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_9252.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,2
1848,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_3272.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/pIvRQWk25dg,2
1849,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_1664.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,5
1850,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_9318.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/mj_AmYcCOxA,4
1851,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_2426.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/LLCcs6RP4nE,1
1852,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_755.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,7
1853,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,4
1854,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,4
1855,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_10268.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,4
1856,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",0
1857,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-19_08-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-19_08-00.pkl,3
1858,../data/interim/SONYC/audio-12/00_009916.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/00_009916.pkl,2
1859,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_4380.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,6
1860,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_798.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,7
1861,../data/interim/SONYC/audio-5/20_011620.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/20_011620.pkl,7
1862,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_10098.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,4
1863,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",5
1864,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OrwximvUjTU_270.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OrwximvUjTU_270.pkl",2
1865,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",9
1866,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,1
1867,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_272.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,4
1868,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_2926.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,0
1869,../data/interim/SONYC/audio-9/07_007568.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/07_007568.pkl,7
1870,../data/interim/youtube/NatureSoundscapes/cwhWVTX0E2o_3460.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/cwhWVTX0E2o,7
1871,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_00-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_00-40.pkl,5
1872,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_2719.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/xqvkvN6YoeE,4
1873,../data/interim/SONYC/audio-7/40_002995.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/40_002995.pkl,9
1874,../data/interim/SONYC/audio-9/31_017272.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/31_017272.pkl,7
1875,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_343.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,0
1876,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,1
1877,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,3
1878,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,9
1879,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",3
1880,../data/interim/SONYC/audio-1/16_003349.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/16_003349.pkl,4
1881,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_3228.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,5
1882,../data/interim/SONYC/audio-8/01_001297.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/01_001297.pkl,0
1883,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_3236.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,2
1884,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",8
1885,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_14930.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Vdd8Jq4ckE4,7
1886,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/19DRe0cdeXQ_20.pkl",9
1887,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,1
1888,../data/interim/SONYC/audio-7/06_017042.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/06_017042.pkl,9
1889,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_3830.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,4
1890,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,5
1891,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,3
1892,../data/interim/SONYC/audio-13/06_000050.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/06_000050.pkl,3
1893,../data/interim/SONYC/audio-15/39_016490.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/39_016490.pkl,1
1894,../data/interim/SONYC/audio-7/37_005698.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/37_005698.pkl,4
1895,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qGA5zexuFY0_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qGA5zexuFY0_160.pkl",1
1896,../data/interim/SONYC/audio-13/21_011873.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/21_011873.pkl,6
1897,../data/interim/youtube/NatureSoundscapes/Aai30D_1CKM_12829.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Aai30D_1CKM,3
1898,../data/interim/SONYC/audio-17/01_013189.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/01_013189.pkl,1
1899,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",3
1900,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,6
1901,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,5
1902,../data/interim/SONYC/audio-4/03_013019.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/03_013019.pkl,0
1903,../data/interim/SONYC/audio-14/40_000057.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/40_000057.pkl,4
1904,../data/interim/SONYC/audio-7/19_001766.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/19_001766.pkl,9
1905,../data/interim/SONYC/audio-13/40_000623.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/40_000623.pkl,8
1906,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_13107.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/FNlL2tBB9lk,9
1907,../data/interim/SONYC/audio-5/06_012288.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/06_012288.pkl,9
1908,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_3935.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,7
1909,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Fbxs3CnA5OY_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Fbxs3CnA5OY_70.pkl",4
1910,"../data/interim/GoogleAudioSet/Outside, rural or natural/Pj6G2P59vdQ_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Pj6G2P59vdQ_30.pkl",6
1911,../data/interim/SONYC/audio-14/08_020275.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/08_020275.pkl,2
1912,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_26355.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/fh3EdeGNKus,8
1913,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_6219.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
1914,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_26050.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/fFKHCEKkcr0,2
1915,../data/interim/SONYC/audio-12/02_011095.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/02_011095.pkl,1
1916,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,8
1917,../data/interim/SONYC/audio-10/05_027168.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/05_027168.pkl,3
1918,../data/interim/SONYC/audio-5/05_020816.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/05_020816.pkl,4
1919,../data/interim/SONYC/audio-0/01_001971.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/01_001971.pkl,5
1920,../data/interim/SONYC/audio-9/27_012940.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/27_012940.pkl,5
1921,../data/interim/SONYC/audio-13/21_012942.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/21_012942.pkl,7
1922,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,4
1923,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,8
1924,../data/interim/SONYC/audio-13/27_017039.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/27_017039.pkl,3
1925,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2973.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/tVrpJq3pFtY,0
1926,../data/interim/SONYC/audio-8/29_007159.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/29_007159.pkl,4
1927,../data/interim/SONYC/audio-10/10_019602.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/10_019602.pkl,7
1928,../data/interim/SONYC/audio-6/27_001537.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/27_001537.pkl,0
1929,../data/interim/youtube/NatureSoundscapes/Mv4T6TB_i0U_18881.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Mv4T6TB_i0U,5
1930,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_406.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
1931,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,2
1932,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,8
1933,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_1232.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,9
1934,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl",2
1935,../data/interim/SONYC/audio-12/18_019575.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/18_019575.pkl,0
1936,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl",2
1937,../data/interim/SONYC/audio-10/27_003116.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/27_003116.pkl,1
1938,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,8
1939,../data/interim/SONYC/audio-17/04_009897.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/04_009897.pkl,6
1940,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_22521.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/CgpvJRpNWA0,2
1941,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_450.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,3
1942,"../data/interim/GoogleAudioSet/Outside, urban or manmade/fK4n3IASsJQ_60.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/fK4n3IASsJQ_60.pkl",2
1943,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,8
1944,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl",1
1945,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_24860.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/tEmMZ1ctu5U,1
1946,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_23-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_23-50.pkl,7
1947,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,0
1948,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,1
1949,../data/interim/SONYC/audio-13/20_004631.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/20_004631.pkl,1
1950,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl",0
1951,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3987.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,4
1952,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl",0
1953,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5ftfKerE6s0_490.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5ftfKerE6s0_490.pkl",8
1954,../data/interim/SONYC/audio-9/06_007276.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/06_007276.pkl,1
1955,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2209.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,7
1956,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_6031.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/wB_fDxlwrIk,7
1957,../data/interim/SONYC/audio-12/29_001483.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/29_001483.pkl,5
1958,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1011.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,9
1959,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",4
1960,../data/interim/SONYC/audio-8/34_007647.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/34_007647.pkl,5
1961,../data/interim/SONYC/audio-4/29_008044.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/29_008044.pkl,9
1962,../data/interim/SONYC/audio-4/31_011485.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/31_011485.pkl,0
1963,../data/interim/SONYC/audio-8/09_016882.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/09_016882.pkl,0
1964,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,0
1965,../data/interim/SONYC/audio-7/06_010300.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/06_010300.pkl,7
1966,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_5399.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BnuokSbeAMc,5
1967,../data/interim/SONYC/audio-13/20_011002.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/20_011002.pkl,4
1968,../data/interim/youtube/NatureSoundscapes/HvbXIySS3I0_21701.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/HvbXIySS3I0,5
1969,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3413.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,5
1970,../data/interim/SONYC/audio-10/01_008294.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/01_008294.pkl,7
1971,../data/interim/SONYC/audio-11/00_003586.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/00_003586.pkl,4
1972,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_04-10.pkl,8
1973,../data/interim/SONYC/audio-6/31_000328.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/31_000328.pkl,6
1974,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_577.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1975,../data/interim/SONYC/audio-17/29_002841.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/29_002841.pkl,8
1976,../data/interim/SONYC/audio-5/11_006633.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/11_006633.pkl,3
1977,../data/interim/SONYC/audio-8/04_007783.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/04_007783.pkl,2
1978,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3087.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,5
1979,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1899.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,5
1980,"../data/interim/GoogleAudioSet/Outside, rural or natural/6kEVmrfasFE_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/6kEVmrfasFE_100.pkl",1
1981,../data/interim/SONYC/audio-2/24_017648.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/24_017648.pkl,2
1982,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,3
1983,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,0
1984,../data/interim/SONYC/audio-15/24_019693.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/24_019693.pkl,4
1985,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3728.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
