,file,source,category,file_group,fold
1981,../data/interim/SONYC/audio-0/22_008775.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/22_008775.pkl,5
1982,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_73.pkl,city_youtube,1,youtube/NomadicAmbience_city/L50QfXIItZM,7
1983,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_15617.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/hVIVPB67-t0,7
1984,../data/interim/S2L_LULC/non_urban/s2llg006_170708_2017-07-12_12-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg006_170708_2017-07-12_12-40.pkl,1
1985,../data/interim/S2L_LULC/non_urban/s2llg004_170804_2017-08-18_15-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg004_170804_2017-08-18_15-20.pkl,1
1986,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_26912.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LIKIpLLAj7o,2
1987,../data/interim/SONYC/audio-12/27_004734.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/27_004734.pkl,4
1988,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_3830.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/SB_fEW1b1K8,2
1989,../data/interim/SONYC/audio-1/38_006802.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/38_006802.pkl,0
1990,../data/interim/youtube/NatureSoundscapes/uo0gsuSj9mA_20342.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uo0gsuSj9mA,2
1991,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2240.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VXzo2MdAfLc,4
1992,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_819.pkl,city_youtube,1,youtube/NomadicAmbience_city/L50QfXIItZM,7
1993,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_21414.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/MiHqOqAIUuU,4
1994,../data/interim/youtube/NatureSoundscapes/uKglGk6IXx0_3646.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uKglGk6IXx0,0
1995,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_33428.pkl,city_youtube,1,youtube/NomadicAmbience_city/ADLQsNEhUfg,7
1996,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_10484.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/SB_fEW1b1K8,2
1997,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_6943.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ExUHpmTVYPE,6
1998,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_2426.pkl,city_youtube,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,8
1999,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_16195.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/O03fCKUQKng,1
2000,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_14036.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/gwE5dGJ_KI0,6
2001,../data/interim/SONYC/audio-9/35_019343.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/35_019343.pkl,3
2002,../data/interim/SONYC/audio-17/04_017539.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/04_017539.pkl,7
2003,../data/interim/SONYC/audio-11/27_002631.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/27_002631.pkl,7
2004,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,5
2005,../data/interim/SONYC/audio-14/29_012895.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/29_012895.pkl,5
2006,"../data/interim/GoogleAudioSet/Outside, rural or natural/irutvIeDEVs_440.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/irutvIeDEVs_440.pkl",5
2007,../data/interim/SONYC/audio-0/10_011787.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/10_011787.pkl,7
2008,../data/interim/SONYC/audio-1/01_011383.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/01_011383.pkl,4
2009,../data/interim/S2L_LULC/non_urban/s2lam085_210622_2021-06-22_22-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam085_210622_2021-06-22_22-50.pkl,5
2010,"../data/interim/GoogleAudioSet/Outside, rural or natural/fdt3_-KXOhE_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/fdt3_-KXOhE_330.pkl",2
2011,../data/interim/SONYC/audio-16/06_011470.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/06_011470.pkl,9
2012,"../data/interim/GoogleAudioSet/Outside, rural or natural/sj238FA4c3s_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/sj238FA4c3s_0.pkl",2
2013,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,6
2014,../data/interim/SONYC/audio-0/35_018433.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/35_018433.pkl,9
2015,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,4
2016,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1264.pkl,city_youtube,1,youtube/NomadicAmbience_city/CmgglGTnZ6o,7
2017,../data/interim/SONYC/audio-9/35_007366.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/35_007366.pkl,9
2018,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4783.pkl,city_youtube,1,youtube/NomadicAmbience_city/rkchc7YYl-o,6
2019,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,5
2020,../data/interim/SONYC/audio-17/09_008208.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/09_008208.pkl,7
2021,../data/interim/SONYC/audio-0/41_012621.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/41_012621.pkl,7
2022,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",8
2023,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_5329.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/So3b8z_Y7v4,8
2024,../data/interim/SONYC/audio-7/13_004929.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/13_004929.pkl,6
2025,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mCKwki7LeZ4_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mCKwki7LeZ4_30.pkl",7
2026,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1139.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
2027,../data/interim/youtube/NatureSoundscapes/P6exomLeY4I_22442.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/P6exomLeY4I,3
2028,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1269.pkl,city_youtube,1,youtube/NomadicAmbience_city/CmgglGTnZ6o,7
2029,"../data/interim/GoogleAudioSet/Outside, rural or natural/smgPntD7sv0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/smgPntD7sv0_10.pkl",4
2030,../data/interim/SONYC/audio-5/27_009008.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/27_009008.pkl,1
2031,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_2886.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/u1Y7cacSVIY,7
2032,../data/interim/youtube/NatureSoundscapes/o10k9AsVDEc_19479.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/o10k9AsVDEc,3
2033,../data/interim/SONYC/audio-8/06_012071.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/06_012071.pkl,8
2034,../data/interim/SONYC/audio-17/01_013189.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/01_013189.pkl,3
2035,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_159.pkl,city_youtube,1,youtube/NomadicAmbience_city/7dfpryACUV4,7
2036,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_26097.pkl,city_youtube,1,youtube/NomadicAmbience_city/fh3EdeGNKus,5
2037,../data/interim/SONYC/audio-16/34_005944.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/34_005944.pkl,5
2038,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_14963.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/O1pTihFrkIA,4
2039,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,8
2040,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_20070.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/r41audDt1OI,8
2041,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_10136.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/mU_K3mkHxMU,1
2042,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",5
2043,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_16660.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/X_oeC1yxiKk,0
2044,../data/interim/SONYC/audio-8/15_005587.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/15_005587.pkl,6
2045,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_18839.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/aRZxuZDmEGs,2
2046,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_6546.pkl,city_youtube,1,youtube/NomadicAmbience_city/yEodM8OFX10,4
2047,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,9
2048,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-04-02_04-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-04-02_04-00.pkl,1
2049,../data/interim/SONYC/audio-0/00_012425.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/00_012425.pkl,6
2050,../data/interim/SONYC/audio-9/07_007568.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/07_007568.pkl,8
2051,../data/interim/S2L_LULC/non_urban/s2llg006_190521_2019-05-23_03-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg006_190521_2019-05-23_03-00.pkl,5
2052,../data/interim/SONYC/audio-13/32_011218.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/32_011218.pkl,1
2053,../data/interim/SONYC/audio-3/32_006733.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/32_006733.pkl,6
2054,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_5829.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/W8pBpStV-JQ,1
2055,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,4
2056,../data/interim/youtube/NatureSoundscapes/fCRTDGQviwE_6986.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/fCRTDGQviwE,2
2057,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,2
2058,../data/interim/SONYC/audio-5/05_020816.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/05_020816.pkl,2
2059,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_1553.pkl,city_youtube,1,youtube/NomadicAmbience_city/FvmdCHgDbts,0
2060,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-24_08-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-24_08-00.pkl,5
2061,../data/interim/SONYC/audio-11/32_016777.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/32_016777.pkl,6
2062,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_12612.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1OTFn-pcFsg,3
2063,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_6979.pkl,city_youtube,1,youtube/NomadicAmbience_city/DK1pACuFpUw,9
2064,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_7615.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/4rBvTuOMtEk,8
2065,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_9252.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/zmKK7Wxe22k,4
2066,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_3272.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/pIvRQWk25dg,0
2067,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_1664.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/On_o9K0PBAs,1
2068,../data/interim/youtube/NatureSoundscapes/P7E59tDSgK0_30737.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/P7E59tDSgK0,9
2069,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",2
2070,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sWN5-jMQCgs_20.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sWN5-jMQCgs_20.pkl",3
2071,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_4380.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-TBH1h-RdRY,5
2072,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nIHcAyP3ReQ_270.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nIHcAyP3ReQ_270.pkl",8
2073,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_6206.pkl,city_youtube,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,4
2074,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_10098.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
2075,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_14545.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ZX7pRm9I77k,5
2076,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_9861.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/pGFT2vAdm2A,0
2077,"../data/interim/GoogleAudioSet/Outside, urban or manmade/88nxoLgi1sE_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/88nxoLgi1sE_30.pkl",4
2078,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_2926.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/NAVj5h0A070,1
2079,../data/interim/SONYC/audio-8/29_008451.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/29_008451.pkl,4
2080,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_595.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/GiNcEQhe-pc,2
2081,../data/interim/SONYC/audio-6/34_017862.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/34_017862.pkl,9
2082,../data/interim/SONYC/audio-11/01_008291.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/01_008291.pkl,1
2083,../data/interim/SONYC/audio-0/16_007070.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/16_007070.pkl,4
2084,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,9
2085,../data/interim/SONYC/audio-10/33_017945.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/33_017945.pkl,7
2086,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",4
2087,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_4368.pkl,city_youtube,1,youtube/NomadicAmbience_city/hi7z_FOXMyY,3
2088,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_8044.pkl,city_youtube,1,youtube/NomadicAmbience_city/unfmzc0opk4,8
2089,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",1
2090,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_8877.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/VeszQ4TyJWs,3
2091,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,5
2092,../data/interim/SONYC/audio-2/49_027265.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/49_027265.pkl,4
2093,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,6
2094,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,0
2095,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_992.pkl,city_youtube,1,youtube/NomadicAmbience_city/Ao76fNgyK8Q,3
2096,../data/interim/SONYC/audio-14/19_013291.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/19_013291.pkl,8
2097,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_27109.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vhRfoycmg68,8
2098,../data/interim/SONYC/audio-2/24_016368.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/24_016368.pkl,8
2099,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_6730.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1OTFn-pcFsg,3
2100,../data/interim/SONYC/audio-9/40_004253.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/40_004253.pkl,7
2101,../data/interim/youtube/NatureSoundscapes/fJNHAOsIlDo_7523.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/fJNHAOsIlDo,0
2102,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,5
2103,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,7
2104,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/gJZUyOycu28_10.pkl",8
2105,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_26896.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/So3b8z_Y7v4,8
2106,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_27329.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ucqReyBoEeU,6
2107,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_2458.pkl,city_youtube,1,youtube/NomadicAmbience_city/PZ3MKh-p4jc,6
2108,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_2716.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/U1v86Te-o7M,1
2109,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2973.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/tVrpJq3pFtY,4
2110,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,5
2111,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,3
2112,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/24_018795.pkl,7
2113,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,5
2114,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,2
2115,../data/interim/SONYC/audio-0/25_020713.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/25_020713.pkl,0
2116,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,2
2117,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_1232.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3cxyYOXiJss,1
2118,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl",1
2119,../data/interim/SONYC/audio-9/27_012940.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/27_012940.pkl,7
2120,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl",3
2121,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AqwOCxkhrjI_230.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AqwOCxkhrjI_230.pkl",8
2122,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,3
2123,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,4
2124,../data/interim/SONYC/audio-2/32_009832.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/32_009832.pkl,8
2125,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl",3
2126,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl",0
2127,../data/interim/SONYC/audio-18/17_006045.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/17_006045.pkl,5
2128,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_27289.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ddrskpYvVxU,8
2129,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1011.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,7
2130,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_17035.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/X_oeC1yxiKk,0
2131,../data/interim/SONYC/audio-7/27_016852.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/27_016852.pkl,3
2132,../data/interim/SONYC/audio-13/06_000050.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/06_000050.pkl,7
2133,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,2
2134,../data/interim/SONYC/audio-16/06_016492.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/06_016492.pkl,8
2135,../data/interim/SONYC/audio-12/23_013624.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/23_013624.pkl,3
2136,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3413.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,9
2137,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_1968.pkl,city_youtube,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,2
2138,../data/interim/SONYC/audio-2/27_016398.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/27_016398.pkl,6
2139,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,2
