,file,source,category,fold
1442,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",city_GoogleAudioSet,1,6
1443,"../data/interim/GoogleAudioSet/Outside, rural or natural/6eqjdgiGAsE_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1444,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_01-00.pkl,nature_S2L_LULC/urban_0_25,0,9
1445,../data/interim/SONYC/audio-7/25_005521.pkl,city_SONYC,1,1
1446,../data/interim/S2L_LULC/non_urban/s2llg007_190619_2019-06-22_06-50.pkl,nature_S2L_LULC/non_urban,0,7
1447,../data/interim/SONYC/audio-8/31_020014.pkl,city_SONYC,1,4
1448,../data/interim/SONYC/audio-17/00_027530.pkl,city_SONYC,1,3
1449,../data/interim/SONYC/audio-3/16_012650.pkl,city_SONYC,1,8
1450,../data/interim/SONYC/audio-16/16_005084.pkl,city_SONYC,1,9
1451,../data/interim/SONYC/audio-12/29_018675.pkl,city_SONYC,1,2
1452,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_1690.pkl,city_youtube,1,9
1453,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_25598.pkl,nature_youtube/NatureSoundscapes,0,9
1454,../data/interim/youtube/NatureSoundscapes/RfPPPhYuq7I_14184.pkl,nature_youtube/NatureSoundscapes,0,1
1455,../data/interim/S2L_LULC/non_urban/s2lam034_190413_2019-04-17_00-10.pkl,nature_S2L_LULC/non_urban,0,9
1456,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dWOhJNBRv40_590.pkl",city_GoogleAudioSet,1,9
1457,../data/interim/SONYC/audio-9/34_009114.pkl,city_SONYC,1,0
1458,../data/interim/S2L_LULC/urban_26_100/s2lam030_190527_2019-05-31_12-00.pkl,city_S2L_LULC,1,8
1459,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,nature_S2L_LULC/non_urban,0,2
1460,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,nature_S2L_LULC/non_urban,0,4
1461,../data/interim/S2L_LULC/non_urban/s2lam040_210623_2021-06-24_10-20.pkl,nature_S2L_LULC/non_urban,0,8
1462,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-10_09-50.pkl,city_S2L_LULC,1,9
1463,../data/interim/S2L_LULC/urban_26_100/s2lam035_190524_2019-05-26_19-50.pkl,city_S2L_LULC,1,4
1464,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Medium.pkl,nature_AmbisonicSoundLibrary/nature,0,3
1465,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-17_01-40.pkl,city_S2L_LULC,1,4
1466,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-16_17-00.pkl,city_S2L_LULC,1,9
1467,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-26_05-10.pkl,nature_S2L_LULC/urban_0_25,0,5
1468,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OVpk1u5ZweE_30.pkl",city_GoogleAudioSet,1,3
1469,../data/interim/SONYC/audio-6/06_017324.pkl,city_SONYC,1,9
1470,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_4434.pkl,nature_youtube/NatureSoundscapes,0,7
1471,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-24_22-20.pkl,nature_S2L_LULC/urban_0_25,0,1
1472,../data/interim/SONYC/audio-16/29_018763.pkl,city_SONYC,1,0
1473,../data/interim/S2L_LULC/urban_26_100/s2lam111_200501_2020-05-02_08-40.pkl,city_S2L_LULC,1,6
1474,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,nature_S2L_LULC/urban_0_25,0,5
1475,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-22_11-40.pkl,city_S2L_LULC,1,0
1476,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_22-50.pkl,nature_S2L_LULC/urban_0_25,0,4
1477,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,nature_S2L_LULC/urban_0_25,0,2
1478,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_18965.pkl,nature_youtube/NatureSoundscapes,0,5
1479,../data/interim/S2L_LULC/non_urban/s2lam019_190402_2019-04-06_11-20.pkl,nature_S2L_LULC/non_urban,0,6
1480,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_04-50.pkl,nature_S2L_LULC/urban_0_25,0,9
1481,../data/interim/SONYC/audio-12/06_007846.pkl,city_SONYC,1,0
1482,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,nature_S2L_LULC/non_urban,0,7
1483,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-09_01-40.pkl,city_S2L_LULC,1,8
1484,../data/interim/SONYC/audio-0/04_003352.pkl,city_SONYC,1,0
1485,../data/interim/SONYC/audio-11/29_011308.pkl,city_SONYC,1,2
1486,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UtLhLL6w_SI_250.pkl",city_GoogleAudioSet,1,6
1487,../data/interim/SONYC/audio-6/16_010197.pkl,city_SONYC,1,4
1488,../data/interim/youtube/NatureSoundscapes/H232PEY0ihI_23791.pkl,nature_youtube/NatureSoundscapes,0,8
1489,"../data/interim/GoogleAudioSet/Outside, rural or natural/trc7uRpZGrI_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1490,../data/interim/SONYC/audio-11/06_004962.pkl,city_SONYC,1,7
1491,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,nature_S2L_LULC/urban_0_25,0,7
1492,../data/interim/S2L_LULC/non_urban/s2lam108_210328_2021-03-31_00-50.pkl,nature_S2L_LULC/non_urban,0,6
1493,../data/interim/SONYC/audio-0/01_007657.pkl,city_SONYC,1,4
1494,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_09-50.pkl,nature_S2L_LULC/urban_0_25,0,4
1495,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-12_20-50.pkl,city_S2L_LULC,1,7
1496,../data/interim/SONYC/audio-8/00_005249.pkl,city_SONYC,1,9
1497,../data/interim/youtube/NatureSoundscapes/CfXTZ94qMtU_21381.pkl,nature_youtube/NatureSoundscapes,0,1
1498,../data/interim/S2L_LULC/non_urban/s2lam024_190603_2019-06-06_02-30.pkl,nature_S2L_LULC/non_urban,0,8
1499,../data/interim/youtube/NatureSoundscapes/Peh43AelHUg_21903.pkl,nature_youtube/NatureSoundscapes,0,3
1500,../data/interim/S2L_LULC/urban_0_25/s2lam052_190601_2019-06-02_19-50.pkl,nature_S2L_LULC/urban_0_25,0,0
1501,../data/interim/youtube/NatureSoundscapes/_Yca4SJR6AQ_21076.pkl,nature_youtube/NatureSoundscapes,0,4
1502,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_212.pkl,nature_youtube/NomadicAmbience_nature,0,6
1503,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-13_03-50.pkl,city_S2L_LULC,1,9
1504,"../data/interim/GoogleAudioSet/Outside, rural or natural/wiWxg1qAqJ4_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
1505,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-10_18-00.pkl,city_S2L_LULC,1,4
1506,../data/interim/SONYC/audio-9/01_012350.pkl,city_SONYC,1,3
1507,../data/interim/S2L_LULC/non_urban/s2lam089_210609_2021-06-10_00-10.pkl,nature_S2L_LULC/non_urban,0,8
1508,../data/interim/SONYC/audio-3/16_011629.pkl,city_SONYC,1,9
1509,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_7142.pkl,nature_youtube/NatureSoundscapes,0,6
1510,../data/interim/SONYC/audio-10/16_019810.pkl,city_SONYC,1,8
1511,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zEhhAGhUYjE_110.pkl",city_GoogleAudioSet,1,3
1512,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,nature_S2L_LULC/non_urban,0,3
1513,../data/interim/S2L_LULC/non_urban/s2llg006_170708_2017-07-12_12-40.pkl,nature_S2L_LULC/non_urban,0,4
1514,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,nature_S2L_LULC/urban_0_25,0,8
1515,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,nature_S2L_LULC/urban_0_25,0,8
1516,../data/interim/S2L_LULC/non_urban/s2lam054_210511_2021-05-13_02-00.pkl,nature_S2L_LULC/non_urban,0,3
1517,../data/interim/S2L_LULC/non_urban/s2lam021_210526_2021-05-27_13-40.pkl,nature_S2L_LULC/non_urban,0,2
1518,../data/interim/AmbisonicSoundLibrary/nature/Victoria Garden Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,3
1519,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_14-20.pkl,nature_S2L_LULC/urban_0_25,0,4
1520,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,nature_S2L_LULC/urban_0_25,0,7
1521,../data/interim/youtube/NatureSoundscapes/__jVsrng2WI_12256.pkl,nature_youtube/NatureSoundscapes,0,8
1522,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pSKQUtkea-k_240.pkl",city_GoogleAudioSet,1,9
1523,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Fbxs3CnA5OY_70.pkl",city_GoogleAudioSet,1,7
1524,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",city_GoogleAudioSet,1,0
1525,../data/interim/SONYC/audio-17/28_016669.pkl,city_SONYC,1,9
1526,../data/interim/SONYC/audio-8/09_016882.pkl,city_SONYC,1,8
1527,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,2
1528,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,nature_S2L_LULC/non_urban,0,7
1529,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_21-10.pkl,nature_S2L_LULC/urban_0_25,0,6
1530,../data/interim/SONYC/audio-1/29_027400.pkl,city_SONYC,1,3
1531,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_11-40.pkl,nature_S2L_LULC/urban_0_25,0,3
1532,../data/interim/youtube/NatureSoundscapes/BBGohKW2jZ0_2161.pkl,nature_youtube/NatureSoundscapes,0,8
1533,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9yY9mjvbHEg_240.pkl",city_GoogleAudioSet,1,9
1534,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-16_23-10.pkl,city_S2L_LULC,1,1
1535,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-11_13-20.pkl,nature_S2L_LULC/urban_0_25,0,2
1536,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Kookaburras.pkl,nature_AmbisonicSoundLibrary/nature,0,0
1537,../data/interim/S2L_LULC/non_urban/s2lam029_190529_2019-05-30_11-20.pkl,nature_S2L_LULC/non_urban,0,8
1538,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC/non_urban,0,6
1539,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AqwOCxkhrjI_230.pkl",city_GoogleAudioSet,1,0
1540,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1541,../data/interim/S2L_LULC/urban_26_100/s2lam038_190527_2019-05-28_13-50.pkl,city_S2L_LULC,1,9
1542,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,nature_AmbisonicSoundLibrary/nature,0,6
1543,"../data/interim/GoogleAudioSet/Outside, rural or natural/u4LLeLpIVjg_400.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1544,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xLxm-zMMXPM_260.pkl",city_GoogleAudioSet,1,1
1545,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qogFRsecYSw_90.pkl",city_GoogleAudioSet,1,1
1546,../data/interim/SONYC/audio-15/13_018567.pkl,city_SONYC,1,5
1547,../data/interim/SONYC/audio-10/35_019591.pkl,city_SONYC,1,3
1548,../data/interim/S2L_LULC/urban_26_100/s2lam038_190527_2019-05-27_21-10.pkl,city_S2L_LULC,1,5
1549,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-06_21-10.pkl,nature_S2L_LULC/non_urban,0,9
1550,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,6
1551,../data/interim/SONYC/audio-12/31_011983.pkl,city_SONYC,1,6
1552,../data/interim/youtube/NatureSoundscapes/63gzRZZO1RY_14930.pkl,nature_youtube/NatureSoundscapes,0,0
1553,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-11_11-40.pkl,city_S2L_LULC,1,1
1554,../data/interim/S2L_LULC/non_urban/s2lam060_200507_2020-05-10_18-10.pkl,nature_S2L_LULC/non_urban,0,3
1555,../data/interim/AmbisonicSoundLibrary/nature/Farm.pkl,nature_AmbisonicSoundLibrary/nature,0,2
1556,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_18721.pkl,nature_youtube/NatureSoundscapes,0,1
1557,../data/interim/SONYC/audio-10/35_012613.pkl,city_SONYC,1,7
1558,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ZoQtR0puIPE_130.pkl",city_GoogleAudioSet,1,2
1559,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-05_09-08.pkl,nature_S2L_LULC/non_urban,0,5
1560,../data/interim/S2L_LULC/non_urban/s2llg006_190521_2019-05-23_03-00.pkl,nature_S2L_LULC/non_urban,0,2
1561,../data/interim/youtube/NatureSoundscapes/-UcRZtVFy5E_9807.pkl,nature_youtube/NatureSoundscapes,0,6
1562,../data/interim/SONYC/audio-4/09_005526.pkl,city_SONYC,1,6
1563,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-03_12-00.pkl,nature_S2L_LULC/urban_0_25,0,9
1564,../data/interim/youtube/NatureSoundscapes/CmkS6Bfmcfs_19287.pkl,nature_youtube/NatureSoundscapes,0,9
1565,../data/interim/SONYC/audio-0/01_003425.pkl,city_SONYC,1,9
1566,../data/interim/S2L_LULC/non_urban/s2lam081_200707_2020-07-10_06-20.pkl,nature_S2L_LULC/non_urban,0,6
1567,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_23-10.pkl,nature_S2L_LULC/urban_0_25,0,4
1568,../data/interim/SONYC/audio-4/27_003225.pkl,city_SONYC,1,0
1569,../data/interim/S2L_LULC/non_urban/s2lam021_210404_2021-04-07_00-10.pkl,nature_S2L_LULC/non_urban,0,3
1570,"../data/interim/GoogleAudioSet/Outside, urban or manmade/in2AUO_Pb_I_50.pkl",city_GoogleAudioSet,1,6
1571,../data/interim/S2L_LULC/non_urban/s2lam091_210621_2021-06-24_14-10.pkl,nature_S2L_LULC/non_urban,0,7
1572,../data/interim/SONYC/audio-7/37_001978.pkl,city_SONYC,1,6
1573,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1574,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SiVfjH0rseg_540.pkl",city_GoogleAudioSet,1,9
1575,../data/interim/youtube/NatureSoundscapes/-XSX1rrP7e8_26347.pkl,nature_youtube/NatureSoundscapes,0,9
1576,../data/interim/SONYC/audio-5/02_003488.pkl,city_SONYC,1,7
1577,../data/interim/SONYC/audio-9/34_003781.pkl,city_SONYC,1,7
1578,../data/interim/SONYC/audio-10/02_012029.pkl,city_SONYC,1,1
1579,../data/interim/AmbisonicSoundLibrary/nature/Cicadas at Dusk.pkl,nature_AmbisonicSoundLibrary/nature,0,0
1580,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,nature_S2L_LULC/urban_0_25,0,0
1581,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-18_15-00.pkl,nature_S2L_LULC/urban_0_25,0,6
1582,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-15_14-10.pkl,city_S2L_LULC,1,5
1583,../data/interim/SONYC/audio-8/19_012241.pkl,city_SONYC,1,5
1584,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_14-00.pkl,nature_S2L_LULC/urban_0_25,0,4
1585,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pEwS6giexfg_20.pkl",city_GoogleAudioSet,1,7
1586,../data/interim/SONYC/audio-8/20_019697.pkl,city_SONYC,1,9
1587,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_20642.pkl,nature_youtube/NatureSoundscapes,0,3
1588,"../data/interim/GoogleAudioSet/Outside, rural or natural/ERCi_E0b55E_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
1589,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-30_09-40.pkl,city_S2L_LULC,1,1
1590,../data/interim/youtube/NatureSoundscapes/UU7VkJe1WhY_25366.pkl,nature_youtube/NatureSoundscapes,0,8
1591,../data/interim/S2L_LULC/non_urban/s2lam078_210623_2021-06-25_19-00.pkl,nature_S2L_LULC/non_urban,0,7
1592,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_03-10.pkl,nature_S2L_LULC/urban_0_25,0,2
1593,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KOgBlhR57tk_90.pkl",city_GoogleAudioSet,1,8
1594,../data/interim/S2L_LULC/non_urban/s2lam033_190603_2019-06-04_08-30.pkl,nature_S2L_LULC/non_urban,0,7
1595,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_9102.pkl,city_youtube,1,0
1596,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-19_08-00.pkl,nature_S2L_LULC/urban_0_25,0,1
1597,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_22-30.pkl,nature_S2L_LULC/urban_0_25,0,3
1598,../data/interim/S2L_LULC/non_urban/s2lam010_190406_2019-04-09_08-10.pkl,nature_S2L_LULC/non_urban,0,2
1599,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,nature_S2L_LULC/non_urban,0,8
1600,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-06_14-10.pkl,city_S2L_LULC,1,3
1601,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_18-40.pkl,nature_S2L_LULC/urban_0_25,0,7
1602,../data/interim/SONYC/audio-7/02_009349.pkl,city_SONYC,1,0
1603,../data/interim/S2L_LULC/non_urban/s2lam054_210617_2021-06-17_11-40.pkl,nature_S2L_LULC/non_urban,0,0
1604,../data/interim/SONYC/audio-6/00_010285.pkl,city_SONYC,1,6
1605,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_04-30.pkl,nature_S2L_LULC/urban_0_25,0,0
1606,../data/interim/S2L_LULC/non_urban/s2lam044_210416_2021-04-19_04-40.pkl,nature_S2L_LULC/non_urban,0,7
1607,../data/interim/S2L_LULC/non_urban/s2lam020_190607_2019-06-09_10-10.pkl,nature_S2L_LULC/non_urban,0,9
1608,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
1609,"../data/interim/GoogleAudioSet/Outside, rural or natural/XrLmM8bZTZA_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
1610,../data/interim/SONYC/audio-5/18_001040.pkl,city_SONYC,1,0
1611,../data/interim/SONYC/audio-2/01_003967.pkl,city_SONYC,1,4
1612,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,nature_S2L_LULC/urban_0_25,0,8
1613,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
1614,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-15_19-40.pkl,city_S2L_LULC,1,4
1615,../data/interim/S2L_LULC/non_urban/s2lam055_200528_2020-05-29_15-10.pkl,nature_S2L_LULC/non_urban,0,5
1616,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_1297.pkl,nature_youtube/NatureSoundscapes,0,8
1617,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-22_01-20.pkl,city_S2L_LULC,1,6
1618,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_116.pkl,nature_youtube/NomadicAmbience_nature,0,4
1619,../data/interim/SONYC/audio-4/04_009733.pkl,city_SONYC,1,6
1620,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,nature_S2L_LULC/urban_0_25,0,1
1621,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,nature_S2L_LULC/urban_0_25,0,2
1622,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_24464.pkl,nature_youtube/NatureSoundscapes,0,3
1623,"../data/interim/GoogleAudioSet/Outside, rural or natural/N8oL33zAKGo_380.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1624,../data/interim/SONYC/audio-10/34_006191.pkl,city_SONYC,1,3
1625,../data/interim/SONYC/audio-11/40_000631.pkl,city_SONYC,1,0
1626,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-08_23-40.pkl,nature_S2L_LULC/urban_0_25,0,0
1627,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1628,../data/interim/SONYC/audio-7/04_008882.pkl,city_SONYC,1,8
1629,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-27_11-30.pkl,nature_S2L_LULC/urban_0_25,0,7
1630,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1727.pkl,nature_youtube/NomadicAmbience_nature,0,0
1631,../data/interim/S2L_LULC/non_urban/s2llg010_170418_2017-04-21_02-20.pkl,nature_S2L_LULC/non_urban,0,4
1632,../data/interim/SONYC/audio-2/06_001290.pkl,city_SONYC,1,2
1633,../data/interim/SONYC/audio-3/06_008060.pkl,city_SONYC,1,2
1634,../data/interim/S2L_LULC/non_urban/s2llg004_180523_2018-05-30_13-20.pkl,nature_S2L_LULC/non_urban,0,4
1635,../data/interim/SONYC/audio-8/23_019857.pkl,city_SONYC,1,0
1636,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_7434.pkl,nature_youtube/NatureSoundscapes,0,5
1637,../data/interim/SONYC/audio-1/29_017449.pkl,city_SONYC,1,9
1638,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-06-27_10-40.pkl,nature_S2L_LULC/non_urban,0,4
1639,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cMFacOIgiRU_60.pkl",city_GoogleAudioSet,1,4
1640,../data/interim/SONYC/audio-17/34_004126.pkl,city_SONYC,1,2
1641,../data/interim/SONYC/audio-7/31_010922.pkl,city_SONYC,1,3
1642,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VTjV4KRePRQ_100.pkl",city_GoogleAudioSet,1,8
1643,../data/interim/SONYC/audio-6/31_009085.pkl,city_SONYC,1,9
1644,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_18-20.pkl,nature_S2L_LULC/urban_0_25,0,7
1645,../data/interim/youtube/NatureSoundscapes/XYB8RZH4CW0_26966.pkl,nature_youtube/NatureSoundscapes,0,5
1646,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1647,"../data/interim/GoogleAudioSet/Outside, urban or manmade/0jaaX-we-8g_0.pkl",city_GoogleAudioSet,1,6
1648,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,nature_S2L_LULC/non_urban,0,0
1649,../data/interim/youtube/NatureSoundscapes/MxwewD7lqAo_20335.pkl,nature_youtube/NatureSoundscapes,0,2
1650,../data/interim/youtube/NatureSoundscapes/1fCOWfFxzuI_15032.pkl,nature_youtube/NatureSoundscapes,0,6
1651,../data/interim/SONYC/audio-8/18_001291.pkl,city_SONYC,1,1
1652,../data/interim/SONYC/audio-16/04_018231.pkl,city_SONYC,1,7
1653,../data/interim/youtube/NatureSoundscapes/OCDWoBwvoUk_898.pkl,nature_youtube/NatureSoundscapes,0,0
1654,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-13_01-00.pkl,nature_S2L_LULC/urban_0_25,0,1
1655,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HgDZJ5h33SI_40.pkl",city_GoogleAudioSet,1,7
1656,../data/interim/youtube/NatureSoundscapes/hAZGUDmuTdA_22646.pkl,nature_youtube/NatureSoundscapes,0,1
1657,../data/interim/SONYC/audio-0/09_009913.pkl,city_SONYC,1,3
1658,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,nature_S2L_LULC/urban_0_25,0,3
1659,../data/interim/youtube/NatureSoundscapes/IITAYlwbMHE_5518.pkl,nature_youtube/NatureSoundscapes,0,5
1660,../data/interim/SONYC/audio-12/31_007700.pkl,city_SONYC,1,5
1661,../data/interim/S2L_LULC/urban_26_100/s2lam038_190527_2019-05-30_22-40.pkl,city_S2L_LULC,1,4
1662,../data/interim/S2L_LULC/non_urban/s2lam027_210430_2021-05-03_04-00.pkl,nature_S2L_LULC/non_urban,0,1
1663,../data/interim/SONYC/audio-4/06_019121.pkl,city_SONYC,1,3
1664,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,nature_S2L_LULC/non_urban,0,1
1665,../data/interim/S2L_LULC/urban_26_100/s2lam038_190527_2019-05-31_04-20.pkl,city_S2L_LULC,1,2
1666,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",city_GoogleAudioSet,1,5
1667,../data/interim/SONYC/audio-2/37_004452.pkl,city_SONYC,1,1
1668,../data/interim/S2L_LULC/non_urban/s2lam040_190506_2019-05-07_11-50.pkl,nature_S2L_LULC/non_urban,0,4
1669,../data/interim/SONYC/audio-12/27_003474.pkl,city_SONYC,1,2
1670,../data/interim/SONYC/audio-7/25_003233.pkl,city_SONYC,1,6
1671,../data/interim/SONYC/audio-10/40_002345.pkl,city_SONYC,1,7
1672,../data/interim/SONYC/audio-1/40_003150.pkl,city_SONYC,1,0
1673,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-26_02-50.pkl,nature_S2L_LULC/urban_0_25,0,0
1674,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1675,../data/interim/SONYC/audio-6/31_000328.pkl,city_SONYC,1,4
1676,../data/interim/SONYC/audio-4/06_019082.pkl,city_SONYC,1,4
1677,"../data/interim/GoogleAudioSet/Outside, rural or natural/C1O7V0jiiNw_290.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
1678,../data/interim/SONYC/audio-18/40_004585.pkl,city_SONYC,1,5
1679,../data/interim/SONYC/audio-4/00_017389.pkl,city_SONYC,1,9
