,file,source,category,weight,file_group,fold
4444,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_1029.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,5
4445,../data/interim/youtube/NatureSoundscapes/uKglGk6IXx0_6730.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uKglGk6IXx0,7
4446,../data/interim/youtube/NatureSoundscapes/_Yca4SJR6AQ_3069.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_Yca4SJR6AQ,5
4447,../data/interim/SONYC/audio-11/32_016777.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/32_016777.pkl,3
4448,../data/interim/SONYC/audio-17/35_017644.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/35_017644.pkl,3
4449,../data/interim/SONYC/audio-4/19_005004.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/19_005004.pkl,7
4450,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_22005.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oRFsGcZGiX8,2
4451,"../data/interim/GoogleAudioSet/Outside, rural or natural/0HVlzmjFe7k_20.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0HVlzmjFe7k_20.pkl",1
4452,../data/interim/youtube/NatureSoundscapes/_01eiV6iv6A_15199.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_01eiV6iv6A,9
4453,../data/interim/SONYC/audio-3/40_001152.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/40_001152.pkl,3
4454,../data/interim/SONYC/audio-8/39_003740.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/39_003740.pkl,9
4455,../data/interim/SONYC/audio-7/31_017297.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_017297.pkl,4
4456,../data/interim/SONYC/audio-15/00_020107.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/00_020107.pkl,7
4457,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_02-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_02-50.pkl,3
4458,../data/interim/SONYC/audio-3/37_018865.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/37_018865.pkl,4
4459,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_659.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,4
4460,../data/interim/SONYC/audio-10/01_005015.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/01_005015.pkl,7
4461,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1382.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,4
4462,../data/interim/SONYC/audio-15/13_016403.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/13_016403.pkl,5
4463,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_29644.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExJBKsAcVAY,9
4464,../data/interim/SONYC/audio-0/23_012972.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/23_012972.pkl,4
4465,../data/interim/SONYC/audio-12/34_006022.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/34_006022.pkl,1
4466,"../data/interim/GoogleAudioSet/Outside, rural or natural/UjlMSYSx49k_50.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/UjlMSYSx49k_50.pkl",6
4467,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_03-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_03-50.pkl,0
4468,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_23469.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0YvUFAYD8lo,8
4469,../data/interim/youtube/NatureSoundscapes/t4_Cy85jA98_26361.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t4_Cy85jA98,0
4470,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_27451.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sOkzzyDNEro,5
4471,../data/interim/youtube/NatureSoundscapes/RIl5iN74gMY_23461.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RIl5iN74gMY,7
4472,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_7583.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mU_K3mkHxMU,3
4473,../data/interim/SONYC/audio-3/04_017054.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/04_017054.pkl,5
4474,../data/interim/SONYC/audio-8/06_003222.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_003222.pkl,2
4475,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_1390.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/dkY8PTXniG4,3
4476,../data/interim/S2L_LULC/non_urban/s2lam056_210424_2021-04-26_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam056_210424_2021-04-26_13-30.pkl,0
4477,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_3441.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,3
4478,../data/interim/SONYC/audio-6/34_005686.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/34_005686.pkl,0
4479,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_01-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_01-00.pkl,5
4480,../data/interim/SONYC/audio-2/11_004518.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/11_004518.pkl,6
4481,../data/interim/SONYC/audio-17/19_010588.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/19_010588.pkl,2
4482,../data/interim/SONYC/audio-1/01_005447.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/01_005447.pkl,6
4483,../data/interim/SONYC/audio-5/01_006310.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/01_006310.pkl,4
4484,../data/interim/SONYC/audio-7/00_020196.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/00_020196.pkl,5
4485,../data/interim/S2L_LULC/non_urban/s2llg010_170418_2017-04-21_02-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg010_170418_2017-04-21_02-20.pkl,6
4486,../data/interim/SONYC/audio-16/24_002498.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/24_002498.pkl,6
4487,../data/interim/youtube/NatureSoundscapes/Y5lYF8hD2jg_21208.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5lYF8hD2jg,1
4488,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_03-40.pkl,1
4489,../data/interim/SONYC/audio-9/01_000967.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/01_000967.pkl,8
4490,"../data/interim/GoogleAudioSet/Outside, rural or natural/70ia88_c-rU_30.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/70ia88_c-rU_30.pkl",9
4491,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_25808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/cGKwg6xQjCM,9
4492,../data/interim/SONYC/audio-1/34_005343.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/34_005343.pkl,8
4493,../data/interim/SONYC/audio-17/04_027411.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/04_027411.pkl,0
4494,../data/interim/SONYC/audio-17/04_008627.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/04_008627.pkl,0
4495,../data/interim/SONYC/audio-13/20_008553.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/20_008553.pkl,4
4496,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_231.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
4497,../data/interim/SONYC/audio-1/24_011789.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/24_011789.pkl,3
4498,../data/interim/SONYC/audio-2/23_009808.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/23_009808.pkl,9
4499,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_3989.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aRZxuZDmEGs,3
4500,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_21436.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,3
4501,../data/interim/youtube/NatureSoundscapes/FDlrlGU_eVg_17766.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FDlrlGU_eVg,9
4502,../data/interim/SONYC/audio-6/27_003452.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_003452.pkl,8
4503,"../data/interim/GoogleAudioSet/Outside, rural or natural/hdfwwx27mtY_180.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/hdfwwx27mtY_180.pkl",3
4504,../data/interim/SONYC/audio-3/24_019925.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/24_019925.pkl,6
4505,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_24761.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DDr31zTvcVk,2
4506,../data/interim/SONYC/audio-0/20_011911.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/20_011911.pkl,3
4507,"../data/interim/GoogleAudioSet/Outside, rural or natural/F9qxvpX7ndI_330.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/F9qxvpX7ndI_330.pkl",5
4508,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_8715.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YVwx7YTmRbM,0
4509,../data/interim/SONYC/audio-15/16_016764.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/16_016764.pkl,1
4510,../data/interim/SONYC/audio-1/33_027231.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/33_027231.pkl,7
4511,../data/interim/SONYC/audio-6/24_000592.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/24_000592.pkl,0
4512,../data/interim/SONYC/audio-4/09_005526.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/09_005526.pkl,0
4513,../data/interim/S2L_LULC/non_urban/s2lam045_190527_2019-05-31_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam045_190527_2019-05-31_05-20.pkl,0
4514,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-05_16-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg009_180502_2018-05-05_16-20.pkl,7
4515,../data/interim/youtube/NatureSoundscapes/FrXPW3Ne2YM_9445.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FrXPW3Ne2YM,3
4516,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_5688.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vdd8Jq4ckE4,0
4517,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",2
4518,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_15744.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vUzmmjaMyiI,9
4519,../data/interim/SONYC/audio-17/03_012397.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/03_012397.pkl,6
4520,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_5275.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,0
4521,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_22734.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FeZxl_JlCjo,2
4522,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4783.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
4523,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_1976.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,0
4524,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/lp34OPr-9AY_100.pkl",4
4525,../data/interim/SONYC/audio-0/01_002470.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_002470.pkl,3
4526,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_15350.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xEhd_tSU-S0,1
4527,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_1520.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/6jGX1oUADhg,2
4528,"../data/interim/GoogleAudioSet/Outside, rural or natural/1TpuuM-CRfE_100.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1TpuuM-CRfE_100.pkl",7
4529,../data/interim/SONYC/audio-9/27_012940.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/27_012940.pkl,2
4530,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_668.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,5
4531,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_481.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,2
4532,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_20733.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7TXDOPEGK2E,5
4533,../data/interim/SONYC/audio-16/34_011302.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_011302.pkl,6
4534,../data/interim/S2L_LULC/non_urban/s2llg001_170613_2017-06-13_15-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg001_170613_2017-06-13_15-00.pkl,5
4535,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_2425.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vOTTTX-tHKQ,6
4536,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_25639.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/17pqA2Oz568,5
4537,../data/interim/SONYC/audio-6/06_018214.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/06_018214.pkl,2
4538,../data/interim/youtube/NatureSoundscapes/eO4ipqJt6FE_4026.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eO4ipqJt6FE,9
4539,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_8735.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
4540,../data/interim/SONYC/audio-5/05_019072.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/05_019072.pkl,5
4541,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_1342.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/pIvRQWk25dg,1
4542,../data/interim/SONYC/audio-11/06_019648.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_019648.pkl,0
4543,../data/interim/youtube/NatureSoundscapes/7uSif0ETB3s_8412.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7uSif0ETB3s,8
4544,../data/interim/SONYC/audio-6/40_003286.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_003286.pkl,2
4545,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl",7
4546,../data/interim/youtube/NatureSoundscapes/7kLzyZ9gBa0_1142.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7kLzyZ9gBa0,7
4547,../data/interim/SONYC/audio-2/19_000181.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/19_000181.pkl,4
4548,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",1
4549,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_8480.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vUzmmjaMyiI,9
4550,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,9
4551,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_8224.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/snXE4tbF6Gc,7
4552,../data/interim/SONYC/audio-15/01_006807.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/01_006807.pkl,2
4553,../data/interim/SONYC/audio-4/06_019121.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_019121.pkl,9
4554,../data/interim/S2L_LULC/non_urban/s2lam049_190329_2019-03-31_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam049_190329_2019-03-31_03-10.pkl,2
4555,../data/interim/SONYC/audio-9/36_007371.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/36_007371.pkl,4
4556,../data/interim/youtube/NatureSoundscapes/OG3qR6ydOio_20876.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OG3qR6ydOio,9
4557,../data/interim/SONYC/audio-8/29_001305.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_001305.pkl,7
4558,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_12031.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
4559,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_4696.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qRcUP_f3QR0,2
4560,../data/interim/youtube/NatureSoundscapes/rpvpEJHDmqY_31590.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rpvpEJHDmqY,1
4561,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_28241.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u1Y7cacSVIY,6
4562,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_22636.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yZB9UO3uzKc,7
4563,../data/interim/SONYC/audio-17/27_018545.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/27_018545.pkl,1
4564,../data/interim/SONYC/audio-12/17_027216.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/17_027216.pkl,6
4565,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,4
4566,../data/interim/SONYC/audio-18/31_020527.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/31_020527.pkl,8
4567,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,3
4568,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_5672.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
4569,../data/interim/youtube/NatureSoundscapes/XPn0nVmO-S0_3574.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XPn0nVmO-S0,6
4570,../data/interim/SONYC/audio-18/24_018776.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/24_018776.pkl,8
4571,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-31_13-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-31_13-50.pkl,5
4572,../data/interim/SONYC/audio-12/39_011987.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/39_011987.pkl,6
4573,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_13927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
4574,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",4
4575,../data/interim/SONYC/audio-0/31_005033.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/31_005033.pkl,7
4576,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UtLhLL6w_SI_250.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UtLhLL6w_SI_250.pkl",3
4577,../data/interim/SONYC/audio-4/05_020246.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/05_020246.pkl,6
4578,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_27999.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bGNLi6_6gss,8
4579,../data/interim/SONYC/audio-8/06_016983.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_016983.pkl,6
4580,../data/interim/SONYC/audio-8/34_007647.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/34_007647.pkl,6
4581,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_18119.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
4582,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-20_00-50.pkl,5
4583,../data/interim/youtube/NatureSoundscapes/c728BLZSyMU_27140.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/c728BLZSyMU,1
4584,../data/interim/SONYC/audio-1/00_004480.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/00_004480.pkl,7
4585,"../data/interim/GoogleAudioSet/Outside, rural or natural/jiqEmXrsVAw_210.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jiqEmXrsVAw_210.pkl",5
4586,../data/interim/SONYC/audio-6/40_003683.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/40_003683.pkl,3
4587,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,3
4588,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_11173.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QNHKDuyrz8s,9
4589,../data/interim/SONYC/audio-6/10_006305.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/10_006305.pkl,4
4590,../data/interim/SONYC/audio-7/17_008014.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/17_008014.pkl,6
4591,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,1
4592,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",1
4593,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-14_16-40.pkl,9
