,file,source,category,weight,file_group,fold
3983,../data/interim/SONYC/audio-13/32_000704.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/32_000704.pkl,9
3984,../data/interim/SONYC/audio-4/16_005501.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/16_005501.pkl,9
3985,../data/interim/SONYC/audio-12/32_027781.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/32_027781.pkl,4
3986,../data/interim/SONYC/audio-12/27_006320.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/27_006320.pkl,0
3987,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_28634.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NFCkxxvcpw4,5
3988,../data/interim/SONYC/audio-14/27_004341.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/27_004341.pkl,5
3989,../data/interim/SONYC/audio-16/05_020660.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/05_020660.pkl,4
3990,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_24982.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kkehRe4_oYI,0
3991,../data/interim/SONYC/audio-8/00_007112.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/00_007112.pkl,0
3992,../data/interim/SONYC/audio-3/10_018216.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/10_018216.pkl,0
3993,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-06-01_12-10.pkl,4
3994,../data/interim/SONYC/audio-5/25_013392.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/25_013392.pkl,2
3995,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_28055.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7TXDOPEGK2E,7
3996,../data/interim/SONYC/audio-10/05_007319.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/05_007319.pkl,6
3997,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_18982.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ONwnL0FUHEc,1
3998,../data/interim/SONYC/audio-16/32_005026.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/32_005026.pkl,8
3999,../data/interim/youtube/NatureSoundscapes/XkWID-6tRCU_19158.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XkWID-6tRCU,9
4000,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,0
4001,../data/interim/SONYC/audio-6/34_019913.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/34_019913.pkl,0
4002,../data/interim/youtube/NatureSoundscapes/8OVw_QgV7wo_16698.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8OVw_QgV7wo,0
4003,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_6340.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,4
4004,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 3.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 3.pkl,0
4005,../data/interim/SONYC/audio-0/41_001648.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/41_001648.pkl,6
4006,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_24670.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LKt7JjC3Nks,1
4007,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_4016.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/HUB6zRY3Xak,2
4008,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_384.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Tl2jZTd6ecQ,5
4009,../data/interim/SONYC/audio-8/29_008451.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_008451.pkl,4
4010,../data/interim/youtube/NatureSoundscapes/wXv8A6PH-Kk_21410.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wXv8A6PH-Kk,7
4011,../data/interim/youtube/NatureSoundscapes/HvbXIySS3I0_736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/HvbXIySS3I0,8
4012,../data/interim/SONYC/audio-6/24_012380.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/24_012380.pkl,5
4013,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_8436.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/17pqA2Oz568,6
4014,../data/interim/SONYC/audio-18/40_002889.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/40_002889.pkl,7
4015,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_6832.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QNHKDuyrz8s,9
4016,../data/interim/SONYC/audio-5/40_001914.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/40_001914.pkl,4
4017,../data/interim/SONYC/audio-2/09_020438.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/09_020438.pkl,6
4018,../data/interim/SONYC/audio-7/33_012788.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/33_012788.pkl,9
4019,../data/interim/SONYC/audio-1/06_017780.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_017780.pkl,6
4020,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_788.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3raVUTPAd-w,7
4021,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_21414.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MiHqOqAIUuU,7
4022,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",1
4023,../data/interim/youtube/NatureSoundscapes/v9HBoCMtrbs_18034.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/v9HBoCMtrbs,8
4024,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",3
4025,../data/interim/SONYC/audio-15/06_016508.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/06_016508.pkl,5
4026,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_444.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vdd8Jq4ckE4,5
4027,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3987.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
4028,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_4636.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xqvkvN6YoeE,1
4029,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_8377.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQRNsr9pdGU,0
4030,../data/interim/SONYC/audio-1/00_012591.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/00_012591.pkl,9
4031,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10134.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,4
4032,../data/interim/SONYC/audio-16/35_001352.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/35_001352.pkl,4
4033,../data/interim/SONYC/audio-13/37_001378.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/37_001378.pkl,0
4034,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_21832.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dGhUmhQUTyI,3
4035,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_918.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,6
4036,../data/interim/SONYC/audio-17/11_000012.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/11_000012.pkl,7
4037,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_7702.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_hEN8q2g9qQ,1
4038,../data/interim/SONYC/audio-0/33_011742.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/33_011742.pkl,6
4039,../data/interim/SONYC/audio-8/10_011681.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/10_011681.pkl,7
4040,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_28208.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N88hLLYqR2A,7
4041,../data/interim/SONYC/audio-10/34_007266.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/34_007266.pkl,7
4042,../data/interim/SONYC/audio-14/10_006224.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/10_006224.pkl,6
4043,../data/interim/SONYC/audio-5/31_008577.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/31_008577.pkl,3
4044,../data/interim/SONYC/audio-16/01_013605.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/01_013605.pkl,5
4045,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl",1
4046,../data/interim/youtube/NatureSoundscapes/XfSWskTMph0_23127.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XfSWskTMph0,4
4047,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_3830.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
4048,../data/interim/SONYC/audio-6/29_005012.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/29_005012.pkl,0
4049,../data/interim/SONYC/audio-13/40_000730.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_000730.pkl,1
4050,../data/interim/SONYC/audio-9/25_012665.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/25_012665.pkl,9
4051,../data/interim/SONYC/audio-9/03_019924.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/03_019924.pkl,3
4052,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",6
4053,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_18370.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ktdnFp4-KEQ,4
4054,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",2
4055,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,8
4056,../data/interim/SONYC/audio-5/19_008793.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/19_008793.pkl,9
4057,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_14930.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kRMyIZZ80OE,4
4058,../data/interim/youtube/NatureSoundscapes/RfPPPhYuq7I_22601.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RfPPPhYuq7I,9
4059,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",6
4060,../data/interim/SONYC/audio-8/02_017174.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/02_017174.pkl,7
4061,../data/interim/SONYC/audio-12/35_004101.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/35_004101.pkl,0
4062,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_21-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_21-10.pkl,1
4063,../data/interim/youtube/NatureSoundscapes/T1EpTnNTqIo_24407.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/T1EpTnNTqIo,1
4064,../data/interim/SONYC/audio-2/06_002010.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/06_002010.pkl,7
4065,../data/interim/youtube/NatureSoundscapes/CmkS6Bfmcfs_9992.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CmkS6Bfmcfs,9
4066,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",8
4067,../data/interim/SONYC/audio-2/01_027147.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/01_027147.pkl,5
4068,../data/interim/SONYC/audio-15/06_011104.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/06_011104.pkl,1
4069,../data/interim/SONYC/audio-17/16_009643.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/16_009643.pkl,2
4070,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_1358.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,6
4071,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_24846.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aEH1YZt0Ki4,5
4072,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,3
4073,../data/interim/SONYC/audio-13/12_018037.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/12_018037.pkl,0
4074,../data/interim/SONYC/audio-17/10_016783.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/10_016783.pkl,1
4075,../data/interim/SONYC/audio-9/07_007568.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/07_007568.pkl,4
4076,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_6474.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,0
4077,../data/interim/youtube/NatureSoundscapes/0CJfI-RJS5U_28514.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0CJfI-RJS5U,5
4078,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pgG7Rk_eqM_140.pkl",0
4079,../data/interim/SONYC/audio-5/37_002119.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/37_002119.pkl,1
4080,../data/interim/SONYC/audio-12/02_007230.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/02_007230.pkl,9
4081,../data/interim/SONYC/audio-12/19_018362.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/19_018362.pkl,6
4082,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_5725.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6RCRBNQcHVQ,9
4083,../data/interim/SONYC/audio-14/01_020183.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_020183.pkl,3
4084,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_23436.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yZB9UO3uzKc,7
4085,../data/interim/S2L_LULC/non_urban/s2lam085_210326_2021-03-28_18-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam085_210326_2021-03-28_18-40.pkl,6
4086,../data/interim/youtube/NatureSoundscapes/TM1dflrZaoY_127.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TM1dflrZaoY,5
4087,../data/interim/SONYC/audio-14/40_004741.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_004741.pkl,0
4088,../data/interim/SONYC/audio-8/24_008453.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_008453.pkl,5
4089,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2110.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
4090,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_15-00.pkl,2
4091,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,5
4092,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,3
4093,../data/interim/youtube/NatureSoundscapes/q4EUikt5eZ4_14154.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/q4EUikt5eZ4,1
4094,../data/interim/SONYC/audio-12/03_007664.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/03_007664.pkl,3
4095,../data/interim/SONYC/audio-12/29_018932.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/29_018932.pkl,0
4096,../data/interim/SONYC/audio-10/02_012029.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/02_012029.pkl,4
4097,../data/interim/SONYC/audio-2/34_011441.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/34_011441.pkl,0
4098,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_20970.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0MrM22I13uI,2
4099,../data/interim/youtube/NatureSoundscapes/fJNHAOsIlDo_6581.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fJNHAOsIlDo,3
4100,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,9
4101,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",0
4102,../data/interim/SONYC/audio-6/35_001301.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/35_001301.pkl,8
4103,../data/interim/youtube/NatureSoundscapes/ODyF_vR6V3k_2927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ODyF_vR6V3k,5
4104,../data/interim/SONYC/audio-18/40_000708.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/40_000708.pkl,6
4105,../data/interim/SONYC/audio-4/04_017813.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/04_017813.pkl,1
4106,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_10516.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,2
4107,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_25964.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
4108,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",9
4109,../data/interim/SONYC/audio-3/28_011457.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/28_011457.pkl,2
4110,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_05-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_05-50.pkl,7
4111,../data/interim/SONYC/audio-7/32_027206.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/32_027206.pkl,0
4112,../data/interim/SONYC/audio-15/37_000764.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/37_000764.pkl,7
4113,../data/interim/S2L_LULC/non_urban/s2lam036_200528_2020-05-28_22-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam036_200528_2020-05-28_22-10.pkl,9
4114,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",3
4115,../data/interim/SONYC/audio-7/04_009785.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_009785.pkl,7
4116,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,5
4117,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_16192.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aWaNjIAtLzU,4
4118,../data/interim/youtube/NatureSoundscapes/ZalW7YIhXK0_14511.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZalW7YIhXK0,3
4119,../data/interim/SONYC/audio-14/03_003261.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_003261.pkl,1
4120,../data/interim/SONYC/audio-9/36_020080.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/36_020080.pkl,5
4121,../data/interim/youtube/NatureSoundscapes/_01eiV6iv6A_20329.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_01eiV6iv6A,8
4122,../data/interim/youtube/NatureSoundscapes/-W2GRdfCbVY_14588.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-W2GRdfCbVY,7
4123,../data/interim/SONYC/audio-17/35_005254.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/35_005254.pkl,6
4124,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_19488.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LzWN5lhooEQ,5
4125,../data/interim/SONYC/audio-10/05_019870.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/05_019870.pkl,4
4126,../data/interim/SONYC/audio-10/01_020691.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/01_020691.pkl,0
4127,../data/interim/youtube/NatureSoundscapes/MWi-Gbz1jMc_20997.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MWi-Gbz1jMc,0
4128,../data/interim/SONYC/audio-6/24_007389.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/24_007389.pkl,0
4129,../data/interim/youtube/NatureSoundscapes/aiNZ_s3TRtM_21291.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aiNZ_s3TRtM,7
4130,../data/interim/S2L_LULC/non_urban/s2lam034_210502_2021-05-05_10-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam034_210502_2021-05-05_10-50.pkl,2
4131,../data/interim/youtube/NatureSoundscapes/yHLA_ID6_aw_20978.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yHLA_ID6_aw,2
4132,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_12151.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u1Y7cacSVIY,2
4133,"../data/interim/GoogleAudioSet/Outside, rural or natural/YskxakrmawA_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/YskxakrmawA_50.pkl",2
4134,../data/interim/SONYC/audio-14/40_004806.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_004806.pkl,8
