,file,source,category,weight,fold
12340,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1eFhh9tb6Xg_30.0.pkl",Google_nature,0,1,2
12341,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Nkhx9RrbIa4_460.0.pkl",Google_nature,0,1,6
12342,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H9qns-AJhm8_70.0.pkl",Google_nature,0,1,2
12343,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0Y-7aFtrXk4_30.0.pkl",Google_nature,0,1,7
12344,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0bIne7V6r5M_30.0.pkl",Google_city,1,1,4
12345,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/F3cQ1er98rc_440.0.pkl",Google_nature,0,1,7
12346,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OP2UM8lUqnQ_2.0.pkl",Google_city,1,1,1
12347,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O4u8L3u1Sc0_30.0.pkl",Google_nature,0,1,7
12348,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5qsDnOSkIsk_570.0.pkl",Google_nature,0,1,0
12349,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6lX3BG8UxH0_170.0.pkl",Google_nature,0,1,5
12350,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Foh6qBXsVqw_30.0.pkl",Google_nature,0,1,5
12351,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4x_Bc6KlJvs_50.0.pkl",Google_nature,0,1,5
12352,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8EgXw2DplaU_12.0.pkl",Google_nature,0,1,0
12353,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6lbGrTThhdw_120.0.pkl",Google_nature,0,1,0
12354,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3MJLo1CDbPQ_290.0.pkl",Google_nature,0,1,7
12355,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dpxqw8Mcwfs_0.0.pkl",Google_nature,0,1,7
12356,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8eqJusWtoBU_30.0.pkl",Google_city,1,1,3
12357,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4O3T2Vhj2SA_30.0.pkl",Google_city,1,1,1
12358,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6h5VB-w53-A_30.0.pkl",Google_city,1,1,1
12359,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Icmt7VUyeFM_580.0.pkl",Google_city,1,1,8
12360,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6gcv1n8k4hw_230.0.pkl",Google_city,1,1,3
12361,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N4Xltvgywxs_50.0.pkl",Google_nature,0,1,7
12362,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2ZuBuX40CTw_500.0.pkl",Google_nature,0,1,6
12363,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IkLmFhcIkMQ_230.0.pkl",Google_nature,0,1,5
12364,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7kEs6ZWjHDY_10.0.pkl",Google_city,1,1,4
12365,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3-6XZqYwzow_1.0.pkl",Google_city,1,1,7
12366,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9teTB2ydBjo_0.0.pkl",Google_city,1,1,0
12367,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HK0nK3C-RRs_30.0.pkl",Google_city,1,1,6
12368,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7qJ6mH9_rYQ_310.0.pkl",Google_nature,0,1,6
12369,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-uf5CM6YvGk_30.0.pkl",Google_city,1,1,5
12370,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DYiynpioAHg_280.0.pkl",Google_nature,0,1,6
12371,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IYtzjsx7IuE_24.0.pkl",Google_city,1,1,5
12372,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JSQt3JL5n_Q_370.0.pkl",Google_city,1,1,0
12373,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OEl9N3ZiF1g_0.0.pkl",Google_nature,0,1,1
12374,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1ylrdVOIevw_40.0.pkl",Google_nature,0,1,0
12375,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KNwHILEZ098_30.0.pkl",Google_city,1,1,3
12376,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3r_r01kKOOI_30.0.pkl",Google_city,1,1,4
12377,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/25ZuFwyx_bs_30.pkl",Google_nature,0,1,9
12378,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4Aw2CXPGuDg_0.0.pkl",Google_city,1,1,4
12379,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DUy8aBPiDA0_40.0.pkl",Google_city,1,1,5
12380,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6lB0owrYzdM_30.0.pkl",Google_city,1,1,3
12381,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1cEMkhUyoZQ_160.0.pkl",Google_nature,0,1,1
12382,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9FrlJ5Klrdc_360.0.pkl",Google_nature,0,1,8
12383,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-ho8Za0SWUk_260.0.pkl",Google_nature,0,1,3
12384,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HRScG14Y8ow_50.0.pkl",Google_city,1,1,6
12385,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KetLQGFXQGY_30.0.pkl",Google_city,1,1,6
12386,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LO-sh9avsDw_30.0.pkl",Google_city,1,1,0
12387,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9eVTZYLioAM_90.0.pkl",Google_city,1,1,4
12388,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5l5mr2Q_D1c_200.0.pkl",Google_nature,0,1,8
12389,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BmwGQeDrl2E_0.0.pkl",Google_city,1,1,3
12390,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BZ3FRo9kFFQ_30.0.pkl",Google_city,1,1,1
12391,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CiBwISV20Ys_30.0.pkl",Google_nature,0,1,3
12392,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4EVS6jvRC2w_80.0.pkl",Google_city,1,1,8
12393,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IJLnpe4zJoE_30.0.pkl",Google_nature,0,1,6
12394,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MjiHk3IOdyk_18.0.pkl",Google_nature,0,1,7
12395,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0JzXJvh9c58_30.0.pkl",Google_nature,0,1,3
12396,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9deFFzP4eEo_20.0.pkl",Google_city,1,1,0
12397,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MUrBKhN1q14_27.0.pkl",Google_city,1,1,5
12398,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/29fSkYM53Pk_10.0.pkl",Google_nature,0,1,0
12399,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BXfHdI3om0E_30.0.pkl",Google_city,1,1,3
12400,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BkGTbCt7Nxg_100.0.pkl",Google_nature,0,1,2
12401,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CN_ZwadqTaE_30.0.pkl",Google_nature,0,1,0
12402,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ExeXFS7sl5M_30.0.pkl",Google_nature,0,1,4
12403,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MpHajEocePQ_490.0.pkl",Google_nature,0,1,2
12404,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P5oLciQGPtc_80.0.pkl",Google_nature,0,1,4
12405,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9GLvvqucJ2U_30.0.pkl",Google_city,1,1,1
12406,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-rvtl-eObRI_30.0.pkl",Google_city,1,1,5
12407,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Oz-TANc1j50_30.0.pkl",Google_nature,0,1,1
12408,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2lzXeFLIEn4_190.0.pkl",Google_nature,0,1,4
12409,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DVX_kHsFwv8_30.0.pkl",Google_city,1,1,4
12410,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O1XtSGn8JUQ_440.0.pkl",Google_nature,0,1,7
12411,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3LvhHFzeo7E_120.0.pkl",Google_nature,0,1,2
12412,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LvoFauJtgP8_30.0.pkl",Google_city,1,1,8
12413,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/5dLgZwcWe8Q_230.pkl",Google_city,1,1,9
12414,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8v-WOQzivt0_3.0.pkl",Google_city,1,1,2
12415,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BU3GQtQOcTE_10.0.pkl",Google_city,1,1,6
12416,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BMzFlXiZ_j0_490.0.pkl",Google_city,1,1,1
12417,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EYly3MQK4Rc_270.0.pkl",Google_nature,0,1,5
12418,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-YeWo-1Lbx0_10.0.pkl",Google_nature,0,1,2
12419,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BuVVYGQmC_I_30.0.pkl",Google_nature,0,1,8
12420,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0CFPiVzxuWc_30.0.pkl",Google_city,1,1,7
12421,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4ABvFT-Muc4_100.0.pkl",Google_city,1,1,3
12422,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8BbcRlLkMs0_460.0.pkl",Google_nature,0,1,7
12423,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6npDFkfvSHs_510.0.pkl",Google_nature,0,1,4
12424,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NVnKPTC1CXM_50.0.pkl",Google_city,1,1,6
12425,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/98BZ9-9nEVI_160.0.pkl",Google_nature,0,1,3
12426,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1ybVry7EoKU_210.0.pkl",Google_city,1,1,7
12427,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LePZndaYioc_60.0.pkl",Google_nature,0,1,6
12428,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OgxSJul16qE_180.0.pkl",Google_city,1,1,1
12429,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HB7_YAj_8gU_30.0.pkl",Google_city,1,1,8
12430,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4eM8Ax1uPc0_50.0.pkl",Google_city,1,1,7
12431,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dd4ZiH6Hxag_60.0.pkl",Google_nature,0,1,4
12432,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GcXlpACuqXc_10.0.pkl",Google_nature,0,1,5
12433,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/COd3FXhULog_160.0.pkl",Google_city,1,1,4
12434,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LhXV8Zgzw1Q_10.0.pkl",Google_nature,0,1,3
12435,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5qMDpK9tqzg_30.0.pkl",Google_city,1,1,6
12436,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4GfzbtOQkJA_40.0.pkl",Google_city,1,1,7
12437,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EjDknrCVgtc_0.0.pkl",Google_city,1,1,0
12438,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FXJRsiU8c04_110.0.pkl",Google_nature,0,1,1
12439,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M0dbBPt42UI_27.0.pkl",Google_nature,0,1,6
12440,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/B1yWEePLtxY_80.0.pkl",Google_nature,0,1,4
12441,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LH5WxvPPA1g_30.0.pkl",Google_nature,0,1,0
12442,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ls87haFcSG0_30.0.pkl",Google_city,1,1,6
12443,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9aKpkil6GAY_30.0.pkl",Google_city,1,1,0
12444,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/H1ArHlsYYrI_60.0.pkl",Google_city,1,1,3
12445,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LF-FjBQniRA_520.0.pkl",Google_nature,0,1,8
12446,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MyzSdFOCMzw_400.0.pkl",Google_city,1,1,6
12447,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3BZOE4xY_uY_90.0.pkl",Google_nature,0,1,2
12448,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Hov63J10PxE_50.0.pkl",Google_nature,0,1,8
12449,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FzivtnHEL6Q_30.0.pkl",Google_city,1,1,3
12450,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5CmhBfwuSv8_30.0.pkl",Google_city,1,1,6
12451,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3NuATQ4Q0Go_30.0.pkl",Google_city,1,1,3
12452,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Mn7BKRcN1_E_0.0.pkl",Google_nature,0,1,1
12453,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Mvxved1nWIk_40.0.pkl",Google_city,1,1,6
12454,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/86Sl2VKxN90_300.0.pkl",Google_nature,0,1,7
12455,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AaQoE7lw22U_10.0.pkl",Google_city,1,1,5
12456,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3_eCiz19jQ0_100.0.pkl",Google_nature,0,1,7
12457,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1V-_H7F7oB0_30.0.pkl",Google_nature,0,1,0
12458,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0V-lDe-T08M_30.0.pkl",Google_city,1,1,7
12459,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Kgi9U6amgRY_40.0.pkl",Google_city,1,1,8
12460,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HpwdhVj8VR4_30.0.pkl",Google_nature,0,1,2
12461,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M4MiOtv-3Lw_270.0.pkl",Google_nature,0,1,6
12462,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GYxnLUpcxvU_28.0.pkl",Google_city,1,1,3
12463,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ApYdBmgoMgM_240.0.pkl",Google_city,1,1,0
12464,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M4dWu3hSG4k_100.0.pkl",Google_nature,0,1,0
12465,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IqAwuD814Cs_30.0.pkl",Google_city,1,1,2
12466,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HqD2R4y3dlI_40.0.pkl",Google_city,1,1,3
12467,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8kVFRyn_JkE_160.0.pkl",Google_nature,0,1,1
12468,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ATsAx56v7AE_30.0.pkl",Google_nature,0,1,5
12469,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8g2nlLLkzIc_30.0.pkl",Google_city,1,1,3
12470,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F4NF1eUQaLE_30.0.pkl",Google_city,1,1,3
12471,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OFFF84ewugo_220.0.pkl",Google_nature,0,1,1
12472,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GUm3qIqgC_4_40.0.pkl",Google_city,1,1,4
12473,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AOR40ou5Yzg_0.0.pkl",Google_city,1,1,5
12474,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1lSKzJ35_yE_90.0.pkl",Google_nature,0,1,5
12475,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/24beYdD5uC4_290.0.pkl",Google_city,1,1,1
12476,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BtTAe9xX7q0_200.0.pkl",Google_city,1,1,8
12477,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/64kaKsXkpmg_30.0.pkl",Google_city,1,1,0
12478,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E3ZgbSuLKa8_210.0.pkl",Google_city,1,1,2
12479,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1dKbuBiOatY_40.0.pkl",Google_city,1,1,8
12480,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JeRzGfxY_ro_480.0.pkl",Google_nature,0,1,4
12481,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J3ioTywrjIo_10.0.pkl",Google_city,1,1,2
12482,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Er8FrB6n3xU_30.0.pkl",Google_nature,0,1,6
12483,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ADVuFneoE5E_160.0.pkl",Google_nature,0,1,6
12484,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ldd4xOFKFi8_90.0.pkl",Google_nature,0,1,0
12485,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6H8TAzq1miE_20.0.pkl",Google_nature,0,1,1
12486,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/95MkjBV4VF4_30.0.pkl",Google_city,1,1,6
12487,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IZfpdnHK4TY_30.0.pkl",Google_city,1,1,5
12488,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N6KHI32UPuA_80.0.pkl",Google_nature,0,1,6
12489,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1OtuneRSzBU_30.0.pkl",Google_city,1,1,2
12490,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CTfs1miO_Ew_220.0.pkl",Google_city,1,1,0
12491,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9dLMfTia5mk_580.0.pkl",Google_nature,0,1,3
12492,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2YdysdHA-PY_570.0.pkl",Google_nature,0,1,8
12493,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E5_33tUmQCs_30.0.pkl",Google_city,1,1,6
12494,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KkbkvS-h6JE_30.0.pkl",Google_nature,0,1,7
12495,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BwQ7mQObheY_300.0.pkl",Google_city,1,1,6
12496,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MU-WWYSWwK0_60.0.pkl",Google_city,1,1,2
12497,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OSdbDV9AvqM_30.0.pkl",Google_city,1,1,5
12498,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-KrhXYs7-Wc_20.0.pkl",Google_city,1,1,0
12499,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2F_2oVuoRTc_70.0.pkl",Google_nature,0,1,6
12500,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0rSETXszQM0_100.0.pkl",Google_city,1,1,0
12501,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KEo-2v23Qr0_380.0.pkl",Google_nature,0,1,5
12502,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6u6K-Z3yjGo_30.0.pkl",Google_nature,0,1,2
12503,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HmAe_owOBWI_20.0.pkl",Google_nature,0,1,8
12504,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DpU7PlHy_X0_110.0.pkl",Google_nature,0,1,7
12505,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LWlrhZPcN2M_21.0.pkl",Google_city,1,1,5
12506,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P8p_qm1lnp0_30.0.pkl",Google_nature,0,1,6
12507,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3SkQqtJysUE_30.0.pkl",Google_city,1,1,7
12508,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/48cDsjvUSc0_230.0.pkl",Google_nature,0,1,0
12509,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/P2m-uEOYgCI_0.0.pkl",Google_city,1,1,5
12510,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D5QPwbaR5MQ_100.0.pkl",Google_nature,0,1,6
12511,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3ytoeajeDvc_330.0.pkl",Google_nature,0,1,5
12512,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DNfdqCO9P18_70.0.pkl",Google_nature,0,1,1
12513,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K8gKakQVfas_20.0.pkl",Google_nature,0,1,1
12514,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BpGskGpbv5E_30.0.pkl",Google_city,1,1,7
12515,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0xIwZLID2i4_490.0.pkl",Google_city,1,1,2
12516,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2QLfSebYU9A_30.0.pkl",Google_city,1,1,7
12517,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4tuRcWUdC2k_410.0.pkl",Google_city,1,1,6
12518,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/191UlpWu3aw_30.0.pkl",Google_city,1,1,6
12519,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ElZSUCsrSM0_230.0.pkl",Google_city,1,1,1
12520,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L4wWF0x-qeo_160.0.pkl",Google_city,1,1,1
12521,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/yREkNmpG9J4_30.pkl",Google_city,1,1,9
12522,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Fl1uN22Qa6w_430.0.pkl",Google_nature,0,1,4
12523,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6zODoA_c1QA_70.0.pkl",Google_nature,0,1,7
12524,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5h7hurXMpfs_50.0.pkl",Google_nature,0,1,5
12525,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ja9sBWtyOus_20.0.pkl",Google_nature,0,1,5
12526,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/N9nyL5J4G2Q_120.0.pkl",Google_city,1,1,1
12527,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0TfyD5WIPKA_30.0.pkl",Google_city,1,1,6
12528,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AsHPvA4Pxa8_400.0.pkl",Google_nature,0,1,3
12529,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0Etq5r_9pNI_30.0.pkl",Google_nature,0,1,7
12530,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3ZXSKpVbxBU_110.0.pkl",Google_nature,0,1,0
12531,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4xaohzXyfYU_30.0.pkl",Google_city,1,1,1
12532,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/92hfbXOrJek_30.0.pkl",Google_nature,0,1,8
12533,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4VtoJhljpnU_110.0.pkl",Google_city,1,1,5
12534,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3f12SZTphso_40.0.pkl",Google_city,1,1,5
12535,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0N-nfmZxj0g_0.0.pkl",Google_city,1,1,2
12536,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Oum3ua6BSm8_30.0.pkl",Google_city,1,1,0
12537,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/56UAStsBq9k_30.0.pkl",Google_nature,0,1,5
12538,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BIrpLx0tEko_30.0.pkl",Google_city,1,1,1
12539,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/eVfZlT3d8fo_120.pkl",Google_nature,0,1,9
