,file,source,category,weight,file_group,fold
5206,../data/interim/S2L_LULC/non_urban/s2llg005_180517_2018-05-19_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg005_180517_2018-05-19_13-30.pkl,0
5207,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_223.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,2
5208,../data/interim/SONYC/audio-14/34_010803.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/34_010803.pkl,4
5209,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_28451.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FbA55Wgf0BU,8
5210,../data/interim/SONYC/audio-14/07_017094.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/07_017094.pkl,3
5211,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_3236.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
5212,../data/interim/SONYC/audio-14/29_018612.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/29_018612.pkl,1
5213,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_2993.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,0
5214,../data/interim/SONYC/audio-5/19_013199.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/19_013199.pkl,6
5215,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_24670.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O03fCKUQKng,5
5216,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_5052.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QViqR9YA7KQ,3
5217,../data/interim/SONYC/audio-16/02_008174.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/02_008174.pkl,5
5218,../data/interim/youtube/NatureSoundscapes/ZP-XIh5BW_g_26825.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZP-XIh5BW_g,9
5219,../data/interim/S2L_LULC/non_urban/s2llg008_170616_2017-06-17_00-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg008_170616_2017-06-17_00-40.pkl,1
5220,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,9
5221,../data/interim/youtube/NatureSoundscapes/iFefdBon5sg_2981.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iFefdBon5sg,6
5222,../data/interim/SONYC/audio-7/46_019574.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/46_019574.pkl,8
5223,../data/interim/SONYC/audio-7/10_017387.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/10_017387.pkl,9
5224,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_24092.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Iwjfa1IYx4o,8
5225,../data/interim/SONYC/audio-13/27_011930.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/27_011930.pkl,5
5226,../data/interim/youtube/NatureSoundscapes/DzfPEQCnW8M_323.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DzfPEQCnW8M,1
5227,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_9264.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,0
5228,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_24454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QNHKDuyrz8s,9
5229,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_8149.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,0
5230,../data/interim/SONYC/audio-17/01_011549.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_011549.pkl,9
5231,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam020_190529_2019-06-01_13-20.pkl,4
5232,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_2516.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/W8pBpStV-JQ,5
5233,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_05-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_05-30.pkl,8
5234,../data/interim/SONYC/audio-1/03_002767.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/03_002767.pkl,3
5235,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_12748.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ldsdr20nGEo,5
5236,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Tib9q48R1GQ_30.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Tib9q48R1GQ_30.pkl",0
5237,../data/interim/SONYC/audio-16/06_018723.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/06_018723.pkl,8
5238,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_31797.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FeZxl_JlCjo,2
5239,../data/interim/SONYC/audio-2/40_001596.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/40_001596.pkl,5
5240,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,0
5241,../data/interim/SONYC/audio-1/36_005282.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/36_005282.pkl,6
5242,../data/interim/youtube/NatureSoundscapes/DzfPEQCnW8M_26268.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DzfPEQCnW8M,1
5243,../data/interim/SONYC/audio-2/37_004452.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/37_004452.pkl,8
5244,../data/interim/S2L_LULC/non_urban/s2lam019_180707_2018-07-10_20-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam019_180707_2018-07-10_20-10.pkl,7
5245,../data/interim/SONYC/audio-16/37_003293.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/37_003293.pkl,3
5246,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_7389.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZX7pRm9I77k,2
5247,../data/interim/youtube/NatureSoundscapes/mj_AmYcCOxA_20698.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mj_AmYcCOxA,6
5248,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-26_21-00.pkl,6
5249,../data/interim/youtube/NatureSoundscapes/P7E59tDSgK0_14191.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/P7E59tDSgK0,7
5250,../data/interim/youtube/NatureSoundscapes/0CJfI-RJS5U_15787.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0CJfI-RJS5U,0
5251,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_409.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
5252,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_11173.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QNHKDuyrz8s,9
5253,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,6
5254,../data/interim/SONYC/audio-5/27_002798.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/27_002798.pkl,3
5255,../data/interim/youtube/NatureSoundscapes/Q7ntkIn_SX4_25150.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q7ntkIn_SX4,7
5256,../data/interim/SONYC/audio-2/25_006675.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/25_006675.pkl,0
5257,../data/interim/youtube/NatureSoundscapes/sFbIHvJaV_0_406.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sFbIHvJaV_0,4
5258,../data/interim/SONYC/audio-14/29_001195.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/29_001195.pkl,0
5259,"../data/interim/GoogleAudioSet/Outside, urban or manmade/99w08FiKJXE_420.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/99w08FiKJXE_420.pkl",1
5260,../data/interim/SONYC/audio-6/27_013720.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_013720.pkl,7
5261,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_13736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_y_1VGCbzko,6
5262,../data/interim/SONYC/audio-5/40_001243.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/40_001243.pkl,2
5263,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",3
5264,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_25964.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
5265,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_23364.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQRNsr9pdGU,6
5266,../data/interim/youtube/NatureSoundscapes/MLfqZEUAVms_14393.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MLfqZEUAVms,6
5267,../data/interim/SONYC/audio-11/32_016777.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/32_016777.pkl,3
5268,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,6
5269,../data/interim/youtube/NatureSoundscapes/v4G6hAimtF0_25124.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/v4G6hAimtF0,7
5270,../data/interim/youtube/NatureSoundscapes/UU7VkJe1WhY_11203.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/UU7VkJe1WhY,3
5271,../data/interim/SONYC/audio-17/40_019272.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/40_019272.pkl,1
5272,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_797.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,3
5273,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4277.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
5274,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_7716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ucqReyBoEeU,0
5275,../data/interim/SONYC/audio-0/03_008670.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/03_008670.pkl,9
5276,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-13_00-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-13_00-30.pkl,6
5277,../data/interim/SONYC/audio-6/17_013550.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/17_013550.pkl,7
5278,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_23073.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/2PHFCZjZdj8,2
5279,../data/interim/youtube/NatureSoundscapes/q4EUikt5eZ4_25852.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/q4EUikt5eZ4,4
5280,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_401.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,1
5281,../data/interim/SONYC/audio-6/11_004219.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/11_004219.pkl,1
5282,../data/interim/SONYC/audio-9/23_011425.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/23_011425.pkl,0
5283,../data/interim/youtube/NatureSoundscapes/XCqjFzYVgEw_19581.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XCqjFzYVgEw,3
5284,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_2516.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hKFf8zPFoKQ,6
5285,../data/interim/SONYC/audio-11/19_002677.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/19_002677.pkl,6
5286,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_3118.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,0
5287,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_91.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
5288,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_206.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,8
5289,../data/interim/SONYC/audio-2/06_019233.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/06_019233.pkl,3
5290,../data/interim/youtube/NatureSoundscapes/4LeyBbDBvQQ_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4LeyBbDBvQQ,5
5291,../data/interim/SONYC/audio-16/01_013605.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/01_013605.pkl,0
5292,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_28775.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fFKHCEKkcr0,5
5293,../data/interim/SONYC/audio-14/40_000679.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_000679.pkl,9
5294,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_1512.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
5295,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_4213.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
5296,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_27684.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,5
5297,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_26050.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fFKHCEKkcr0,5
5298,../data/interim/AmbisonicSoundLibrary/nature/Hepburn Blowhole.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Hepburn Blowhole.pkl,8
5299,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl",9
5300,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_1605.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bGNLi6_6gss,8
5301,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_18203.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/E_aOT8EBj6E,4
5302,../data/interim/SONYC/audio-16/24_016348.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/24_016348.pkl,0
5303,../data/interim/SONYC/audio-1/03_006890.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/03_006890.pkl,4
5304,../data/interim/youtube/NatureSoundscapes/IauzioQxfMY_3968.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IauzioQxfMY,5
5305,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pOPg5gfWwTs_30.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pOPg5gfWwTs_30.pkl",4
5306,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_7638.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/HUB6zRY3Xak,2
5307,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_8157.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ApF0z2v9eOs,3
5308,../data/interim/youtube/NatureSoundscapes/XPn0nVmO-S0_28863.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XPn0nVmO-S0,6
5309,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",8
5310,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4mcBRIgb8-E_130.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4mcBRIgb8-E_130.pkl",6
5311,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,9
5312,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_5104.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Md-6tAACnss,8
5313,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_8377.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQRNsr9pdGU,6
5314,../data/interim/SONYC/audio-17/20_011262.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/20_011262.pkl,1
5315,../data/interim/SONYC/audio-14/03_005404.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_005404.pkl,4
5316,../data/interim/SONYC/audio-8/20_019697.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/20_019697.pkl,5
5317,../data/interim/youtube/NatureSoundscapes/dcqp3cXzOVw_19967.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dcqp3cXzOVw,0
5318,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2535.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,4
5319,../data/interim/SONYC/audio-17/29_000926.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/29_000926.pkl,3
5320,../data/interim/youtube/NatureSoundscapes/N1Bsh1n68yg_21381.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N1Bsh1n68yg,0
5321,../data/interim/SONYC/audio-7/22_016329.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/22_016329.pkl,1
5322,../data/interim/SONYC/audio-18/28_010386.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/28_010386.pkl,4
5323,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_5904.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExJBKsAcVAY,9
5324,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_21694.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FbA55Wgf0BU,8
5325,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,3
5326,../data/interim/SONYC/audio-1/00_012234.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/00_012234.pkl,5
5327,../data/interim/SONYC/audio-2/31_018138.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/31_018138.pkl,8
5328,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_497.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
5329,../data/interim/SONYC/audio-2/25_011522.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/25_011522.pkl,1
5330,../data/interim/SONYC/audio-9/37_001220.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/37_001220.pkl,8
5331,../data/interim/youtube/NatureSoundscapes/eO4ipqJt6FE_17346.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eO4ipqJt6FE,9
5332,../data/interim/SONYC/audio-8/24_011498.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_011498.pkl,3
5333,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_19010.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pN6nPkwT_oM,6
5334,../data/interim/SONYC/audio-1/18_007527.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/18_007527.pkl,6
5335,../data/interim/SONYC/audio-17/10_010537.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/10_010537.pkl,1
5336,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg009_180526_2018-05-26_17-00.pkl,2
5337,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_4119.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
5338,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_23-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_23-10.pkl,4
5339,../data/interim/youtube/NatureSoundscapes/Ki8YUrO_t9U_6832.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ki8YUrO_t9U,5
5340,../data/interim/SONYC/audio-14/01_007058.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_007058.pkl,1
5341,../data/interim/SONYC/audio-4/32_005159.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/32_005159.pkl,7
5342,../data/interim/SONYC/audio-11/37_020398.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/37_020398.pkl,0
5343,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_28138.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,6
5344,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_017353.pkl,7
5345,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_27401.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/L-yxmQj1EiI,4
5346,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,4
5347,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_726.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,7
5348,../data/interim/SONYC/audio-15/39_016490.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/39_016490.pkl,6
5349,../data/interim/youtube/NatureSoundscapes/1fCOWfFxzuI_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1fCOWfFxzuI,4
5350,../data/interim/SONYC/audio-6/06_012473.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/06_012473.pkl,9
5351,../data/interim/SONYC/audio-17/13_018239.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/13_018239.pkl,5
5352,../data/interim/SONYC/audio-17/25_012342.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/25_012342.pkl,8
5353,../data/interim/SONYC/audio-17/29_002841.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/29_002841.pkl,2
5354,../data/interim/SONYC/audio-9/08_020571.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/08_020571.pkl,4
5355,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_22865.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mU_K3mkHxMU,3
