,file,source,category,weight,file_group,fold
2916,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_25496.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/euuZzMYA2-c,0
2917,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_14934.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/86dKvO5cqwg,1
2918,../data/interim/SONYC/audio-12/23_003543.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/23_003543.pkl,3
2919,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_1404.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
2920,../data/interim/SONYC/audio-18/40_000708.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/40_000708.pkl,9
2921,../data/interim/youtube/NatureSoundscapes/zmT_zpAEmmE_27482.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/zmT_zpAEmmE,9
2922,../data/interim/SONYC/audio-17/19_010588.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/19_010588.pkl,1
2923,../data/interim/SONYC/audio-11/06_019853.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/06_019853.pkl,8
2924,../data/interim/SONYC/audio-2/32_017375.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/32_017375.pkl,8
2925,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_4322.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QViqR9YA7KQ,5
2926,"../data/interim/GoogleAudioSet/Outside, urban or manmade/D8K-qmtf8Gc_30.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/D8K-qmtf8Gc_30.pkl",1
2927,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_9465.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MiHqOqAIUuU,7
2928,../data/interim/SONYC/audio-17/28_018524.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/28_018524.pkl,3
2929,../data/interim/SONYC/audio-1/06_011864.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/06_011864.pkl,7
2930,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_21853.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/X_oeC1yxiKk,7
2931,../data/interim/SONYC/audio-15/03_006938.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/03_006938.pkl,1
2932,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_4154.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
2933,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_4174.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/F5t-G50wnCo,0
2934,../data/interim/SONYC/audio-14/03_006053.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/03_006053.pkl,4
2935,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_28190.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/KkXLEHqzYZk,7
2936,../data/interim/SONYC/audio-12/05_019645.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/05_019645.pkl,5
2937,../data/interim/SONYC/audio-16/26_009743.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/26_009743.pkl,1
2938,../data/interim/S2L_LULC/non_urban/s2lam049_210515_2021-05-16_23-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam049_210515_2021-05-16_23-20.pkl,6
2939,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-30_07-30.pkl,3
2940,../data/interim/SONYC/audio-1/05_013476.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/05_013476.pkl,0
2941,../data/interim/SONYC/audio-10/02_018658.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/02_018658.pkl,9
2942,../data/interim/SONYC/audio-4/03_004660.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/03_004660.pkl,0
2943,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_478.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/ByQY7_9FN4w,4
2944,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_7091.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ktdnFp4-KEQ,0
2945,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_4580.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PbAiXsMB_GU,8
2946,../data/interim/SONYC/audio-13/04_009638.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/04_009638.pkl,7
2947,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam001_210530_2021-06-02_16-50.pkl,6
2948,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_25857.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kkehRe4_oYI,0
2949,../data/interim/SONYC/audio-5/40_004271.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/40_004271.pkl,6
2950,../data/interim/S2L_LULC/non_urban/s2lam040_190506_2019-05-07_11-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam040_190506_2019-05-07_11-50.pkl,8
2951,../data/interim/SONYC/audio-10/12_001239.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/12_001239.pkl,8
2952,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,3
2953,../data/interim/S2L_LULC/urban_0_25/s2lam051_210507_2021-05-07_15-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam051_210507_2021-05-07_15-30.pkl,6
2954,"../data/interim/GoogleAudioSet/Outside, rural or natural/8sqewUGPr-w_300.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/8sqewUGPr-w_300.pkl",2
2955,../data/interim/SONYC/audio-4/11_013660.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/11_013660.pkl,4
2956,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_3392.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MNGI-cLjT9w,4
2957,../data/interim/SONYC/audio-6/06_012089.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/06_012089.pkl,6
2958,../data/interim/SONYC/audio-7/25_000673.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/25_000673.pkl,0
2959,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_28047.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1Kw7MvVUObU,8
2960,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_05-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_05-20.pkl,0
2961,../data/interim/SONYC/audio-15/18_013349.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/18_013349.pkl,9
2962,../data/interim/youtube/NatureSoundscapes/aiNZ_s3TRtM_14940.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/aiNZ_s3TRtM,5
2963,../data/interim/SONYC/audio-12/40_000232.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/40_000232.pkl,5
2964,../data/interim/SONYC/audio-16/25_008137.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/25_008137.pkl,5
2965,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_5406.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/F5t-G50wnCo,0
2966,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_14607.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/TXjQDjdNdaM,6
2967,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",7
2968,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,8
2969,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4245.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/Vg1mpD1BICI,7
2970,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_12286.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qIQqGFLAPJM,7
2971,../data/interim/SONYC/audio-6/18_027332.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/18_027332.pkl,8
2972,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_9575.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/u1Y7cacSVIY,1
2973,../data/interim/SONYC/audio-7/31_001393.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/31_001393.pkl,4
2974,"../data/interim/GoogleAudioSet/Outside, rural or natural/YskxakrmawA_50.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/YskxakrmawA_50.pkl",8
2975,../data/interim/S2L_LULC/non_urban/s2lam079_210609_2021-06-10_21-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam079_210609_2021-06-10_21-20.pkl,7
2976,../data/interim/SONYC/audio-7/61_027621.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/61_027621.pkl,0
2977,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-17_11-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-17_11-10.pkl,3
2978,../data/interim/SONYC/audio-8/01_001297.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/01_001297.pkl,8
2979,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-31_05-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-31_05-20.pkl,5
2980,../data/interim/SONYC/audio-8/24_011117.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/24_011117.pkl,0
2981,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_11133.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/tc_BN4rATXw,4
2982,../data/interim/SONYC/audio-14/01_007058.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/01_007058.pkl,8
2983,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3728.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/CjV92zlMRj0,3
2984,../data/interim/SONYC/audio-0/03_006927.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/03_006927.pkl,7
2985,../data/interim/SONYC/audio-15/18_020783.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/18_020783.pkl,6
2986,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",2
2987,../data/interim/SONYC/audio-2/23_004911.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/23_004911.pkl,1
2988,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_23364.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fQRNsr9pdGU,6
2989,../data/interim/S2L_LULC/non_urban/s2lam049_210702_2021-07-07_04-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam049_210702_2021-07-07_04-10.pkl,7
2990,../data/interim/SONYC/audio-16/01_003013.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/01_003013.pkl,2
2991,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_222.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/_xMzRNL5OWg,0
2992,../data/interim/SONYC/audio-16/01_001611.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/01_001611.pkl,6
2993,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_22666.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/VOwwjCIYSBo,0
2994,../data/interim/youtube/NatureSoundscapes/U_HG-NqSOsA_22134.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/U_HG-NqSOsA,4
2995,../data/interim/youtube/NatureSoundscapes/lFCCVStlivk_15331.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/lFCCVStlivk,4
2996,../data/interim/youtube/NatureSoundscapes/RfPPPhYuq7I_14104.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/RfPPPhYuq7I,7
2997,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",1
2998,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_23816.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/rlDkRROifY4,3
2999,../data/interim/youtube/NatureSoundscapes/NQGEwceWUBg_25721.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/NQGEwceWUBg,6
3000,../data/interim/SONYC/audio-18/25_005830.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/25_005830.pkl,4
3001,"../data/interim/GoogleAudioSet/Outside, rural or natural/t60XU3HolYo_160.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/t60XU3HolYo_160.pkl",4
3002,../data/interim/S2L_LULC/non_urban/s2lam023_190627_2019-06-28_01-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam023_190627_2019-06-28_01-00.pkl,6
3003,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",3
3004,../data/interim/SONYC/audio-1/29_007075.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/29_007075.pkl,7
3005,../data/interim/SONYC/audio-5/01_010349.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/01_010349.pkl,0
3006,../data/interim/SONYC/audio-7/10_017387.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/10_017387.pkl,7
3007,../data/interim/SONYC/audio-10/04_019177.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/04_019177.pkl,1
3008,../data/interim/youtube/NatureSoundscapes/ZP-XIh5BW_g_18305.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZP-XIh5BW_g,2
3009,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_455.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/7dfpryACUV4,8
3010,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_1833.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/5KAEY3pQ-4U,5
3011,../data/interim/SONYC/audio-3/07_016805.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/07_016805.pkl,0
3012,../data/interim/SONYC/audio-1/06_011086.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/06_011086.pkl,8
3013,../data/interim/SONYC/audio-3/37_020693.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/37_020693.pkl,9
3014,../data/interim/SONYC/audio-5/16_000541.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/16_000541.pkl,4
3015,../data/interim/SONYC/audio-9/41_016756.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/41_016756.pkl,6
3016,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_1295.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
3017,../data/interim/SONYC/audio-7/00_007892.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/00_007892.pkl,0
3018,../data/interim/SONYC/audio-1/18_019057.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/18_019057.pkl,9
3019,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_2947.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/V9Ro9r22qUU,8
3020,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_09-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_09-50.pkl,6
3021,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_867.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/PZ3MKh-p4jc,9
3022,../data/interim/SONYC/audio-1/55_027517.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/55_027517.pkl,4
3023,../data/interim/SONYC/audio-0/04_009125.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/04_009125.pkl,3
3024,../data/interim/S2L_LULC/non_urban/s2llg004_170804_2017-08-18_15-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg004_170804_2017-08-18_15-20.pkl,3
3025,../data/interim/SONYC/audio-1/41_004446.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/41_004446.pkl,1
3026,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hQGF6bi1t6w_20.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hQGF6bi1t6w_20.pkl",2
3027,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_3830.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/SB_fEW1b1K8,0
3028,../data/interim/youtube/NatureSoundscapes/uo0gsuSj9mA_20342.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/uo0gsuSj9mA,1
3029,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2240.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
3030,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_12031.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/PfT_f6-VQkQ,1
3031,../data/interim/SONYC/audio-8/00_012709.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/00_012709.pkl,3
3032,../data/interim/youtube/NatureSoundscapes/uKglGk6IXx0_3646.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/uKglGk6IXx0,9
3033,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_10484.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/SB_fEW1b1K8,0
3034,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_14036.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/gwE5dGJ_KI0,3
3035,../data/interim/SONYC/audio-13/31_011564.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/31_011564.pkl,6
3036,../data/interim/SONYC/audio-4/20_000415.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/20_000415.pkl,7
3037,../data/interim/SONYC/audio-2/25_011522.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/25_011522.pkl,8
3038,../data/interim/SONYC/audio-7/04_009785.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/04_009785.pkl,9
3039,../data/interim/SONYC/audio-10/29_017581.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/29_017581.pkl,2
3040,../data/interim/SONYC/audio-8/03_017483.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/03_017483.pkl,7
3041,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_147.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/VZPNXxVh71M,9
3042,../data/interim/SONYC/audio-1/02_004637.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/02_004637.pkl,7
3043,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",1
3044,../data/interim/S2L_LULC/non_urban/s2lam085_210622_2021-06-22_22-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam085_210622_2021-06-22_22-50.pkl,1
3045,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_848.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/Wym4G2yYgcU,8
3046,../data/interim/SONYC/audio-1/06_008851.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/06_008851.pkl,6
3047,"../data/interim/GoogleAudioSet/Outside, rural or natural/sj238FA4c3s_0.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/sj238FA4c3s_0.pkl",5
3048,../data/interim/SONYC/audio-1/19_017598.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/19_017598.pkl,8
3049,../data/interim/SONYC/audio-8/34_019322.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/34_019322.pkl,7
3050,../data/interim/youtube/NatureSoundscapes/_YO8rKMCeck_14349.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/_YO8rKMCeck,9
3051,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",4
3052,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_8775.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ee9CGZ88AaA,1
3053,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-28_11-10.pkl,7
3054,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-LBl0UeKNyU_430.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-LBl0UeKNyU_430.pkl",4
3055,"../data/interim/GoogleAudioSet/Outside, urban or manmade/C07IwvRb7Ro_530.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/C07IwvRb7Ro_530.pkl",9
3056,../data/interim/youtube/NatureSoundscapes/BBGohKW2jZ0_27035.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/BBGohKW2jZ0,9
3057,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",2
3058,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1139.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,2
3059,../data/interim/youtube/NatureSoundscapes/8NMyM7T__Ro_9610.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/8NMyM7T__Ro,4
3060,"../data/interim/GoogleAudioSet/Outside, rural or natural/smgPntD7sv0_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/smgPntD7sv0_10.pkl",0
3061,../data/interim/SONYC/audio-2/13_008630.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/13_008630.pkl,0
3062,../data/interim/youtube/NatureSoundscapes/o10k9AsVDEc_19479.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/o10k9AsVDEc,7
3063,../data/interim/SONYC/audio-1/06_017780.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/06_017780.pkl,8
3064,../data/interim/SONYC/audio-3/40_003419.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/40_003419.pkl,0
3065,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_11970.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kmbaGBo5ktQ,5
3066,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_20070.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QViqR9YA7KQ,5
3067,../data/interim/SONYC/audio-9/41_019722.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/41_019722.pkl,7
3068,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_14963.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/O1pTihFrkIA,2
3069,../data/interim/SONYC/audio-5/10_009020.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/10_009020.pkl,6
3070,../data/interim/SONYC/audio-3/24_018795.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/24_018795.pkl,7
3071,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_10136.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mU_K3mkHxMU,0
3072,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_21726.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/GTih4wU7Cm4,9
3073,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_18839.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/aRZxuZDmEGs,7
3074,../data/interim/SONYC/audio-8/20_012310.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/20_012310.pkl,0
3075,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-04-02_04-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-04-02_04-00.pkl,7
3076,../data/interim/SONYC/audio-5/24_017210.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/24_017210.pkl,2
3077,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",3
3078,../data/interim/SONYC/audio-18/14_013268.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/14_013268.pkl,7
3079,../data/interim/S2L_LULC/non_urban/s2llg006_190521_2019-05-23_03-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg006_190521_2019-05-23_03-00.pkl,2
3080,../data/interim/SONYC/audio-2/06_019030.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/06_019030.pkl,4
